text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
mobilität infrastruktur   afd unterstützen ausbau vernachlässigt schienennetz insbesondere   beseitigung engpässen erweiterung hochgeschwindigkeitsnetz,Politik und Ideologie,neutral,0.6267821192741394,Mobilität und Infrastruktur  Die AfD unterstützt den Ausbau des zu lange vernachlässigten Schienennetzes - insbesondere  die Beseitigung von Engpässen und die Erweiterung des Hochgeschwindigkeitsnetzes,neutral,0.8272837996482849,Mobilität und Infrastruktur  Die AfD unterstützt den Ausbau des zu lange vernachlässigten Schienennetzes - insbesondere  die Beseitigung von Engpässen und die Erweiterung des Hochgeschwindigkeitsnetzes,infrastruktur,0.4553951323032379,"[('infrastruktur', 0.4553951323032379), ('politik und ideologie', 0.15678222477436066), ('gesundheit', 0.1475536823272705)]"
angestrebt deutschlandtakt verkürzung reisezeit verbindung oberer ziel,Politik und Ideologie,neutral,0.7627056241035461,Beim angestrebten Deutschlandtakt muss eine Verkürzung der Reisezeiten auf allen Verbindungen das oberste Ziel sein,neutral,0.983764946460724,Beim angestrebten Deutschlandtakt muss eine Verkürzung der Reisezeiten auf allen Verbindungen das oberste Ziel sein,bildung,0.5705376863479614,"[('bildung', 0.5705376863479614), ('gesundheit', 0.10767178237438202), ('politik und ideologie', 0.07044714689254761)]"
flugverkehr wirtschaftsfaktor stärken   global flugverkehr elementar bedeutung wirtschaftsstandort deutschland kurzsichtig unwissenschaftlich klima-hysterie opfern,Wissenschaft,neutral,0.7622079253196716,Flugverkehr als Wirtschaftsfaktor stärken  Der globale Flugverkehr ist von elementarer Bedeutung für den Wirtschaftsstandort Deutschland und darf nicht kurzsichtig einer unwissenschaftlichen Klima-Hysterie geopfert werden,neutral,0.9864431619644164,Flugverkehr als Wirtschaftsfaktor stärken  Der globale Flugverkehr ist von elementarer Bedeutung für den Wirtschaftsstandort Deutschland und darf nicht kurzsichtig einer unwissenschaftlichen Klima-Hysterie geopfert werden,wirtschaft,0.6000261306762695,"[('wirtschaft', 0.6000261306762695), ('bildung', 0.13195373117923737), ('gesundheit', 0.10603861510753632)]"
deutschland flughafen wirtschaftsfaktor stärken,Infrastruktur,positiv,0.6347121000289917,Deutschlands Flughäfen sind als Wirtschaftsfaktor zu stärken,neutral,0.94757741689682,Deutschlands Flughäfen sind als Wirtschaftsfaktor zu stärken,wirtschaft,0.6758551597595215,"[('wirtschaft', 0.6758551597595215), ('infrastruktur', 0.13581489026546478), ('gesundheit', 0.07751048356294632)]"
künftig wachstum innovativ einbeziehung umliegend schwach ausgelastet verkehrsflughäfe inner- halb sicherheitsbereich gate-to-gat geschehen,Politik und Ideologie,neutral,0.8328158855438232,Künftiges Wachstum soll unter innovativer Einbeziehung der umliegenden und schwächer ausgelasteten Verkehrsflughäfen auch inner- halb des Sicherheitsbereichs (Gate-to-Gate) geschehen,neutral,0.979427456855774,Künftiges Wachstum soll unter innovativer Einbeziehung der umliegenden und schwächer ausgelasteten Verkehrsflughäfen auch inner- halb des Sicherheitsbereichs (Gate-to-Gate) geschehen,bildung,0.2167978882789611,"[('bildung', 0.21679788827896118), ('wirtschaft', 0.21290649473667145), ('infrastruktur', 0.19470767676830292)]"
afd befürworten abschaffung luftverkehr steuer richten unrealistisch co reduktionsziel dereu,Politik und Ideologie,neutral,0.4895113408565521,Die AfD befürwortet die Abschaffung der Luftverkehr- steuer und richtet sich gegen unrealistische CO Reduktionsziele derEU,neutral,0.9820689558982848,Die AfD befürwortet die Abschaffung der Luftverkehr- steuer und richtet sich gegen unrealistische CO Reduktionsziele derEU,politik und ideologie,0.4655604958534241,"[('politik und ideologie', 0.4655604958534241), ('bildung', 0.18574431538581848), ('wirtschaft', 0.10722846537828445)]"
rahmen luftverkehrskonzepts deutschland flughafen wirtschaftsfaktor stärken,Infrastruktur,neutral,0.6540951728820801,Im Rahmen eines „Luftverkehrskonzepts sind Deutschlands Flughäfen als Wirtschaftsfaktor zu stärken,neutral,0.9694169163703918,Im Rahmen eines „Luftverkehrskonzepts sind Deutschlands Flughäfen als Wirtschaftsfaktor zu stärken,wirtschaft,0.345881313085556,"[('wirtschaft', 0.34588131308555603), ('bildung', 0.23918239772319794), ('gesundheit', 0.1638701856136322)]"
deutsch automobilindustrie leitindustrie erhalten   afd sehen strategisch bedeutung deutsch automobil zulieferindustrie,Politik und Ideologie,neutral,0.8186728358268738,Die deutsche Automobilindustrie als Leitindustrie erhalten  Die AfD sieht die strategische Bedeutung der deutschen Automobil- und Zulieferindustrie,neutral,0.9858292937278748,Die deutsche Automobilindustrie als Leitindustrie erhalten  Die AfD sieht die strategische Bedeutung der deutschen Automobil- und Zulieferindustrie,politik und ideologie,0.2563996016979217,"[('politik und ideologie', 0.25639960169792175), ('bildung', 0.24337466061115265), ('gesundheit', 0.21696129441261292)]"
grofßsteil arbeitsplatz zuständig mittelstand insbesondere metall verarbeitend industrie abhängig fortbestand verbrennungsmotor,wirtschaft,neutral,0.7444779276847839,"Gerade der für den Grofßsteil der Arbeitsplätze zuständige Mittelstand, insbesondere der metall- verarbeitenden Industrie, ist abhängig vom Fortbestand des Verbrennungsmotors",neutral,0.5660041570663452,"Gerade der für den Grofßsteil der Arbeitsplätze zuständige Mittelstand, insbesondere der metall- verarbeitenden Industrie, ist abhängig vom Fortbestand des Verbrennungsmotors",bildung,0.3074268400669098,"[('bildung', 0.3074268400669098), ('wirtschaft', 0.1750558316707611), ('soziale ursachen', 0.17386013269424438)]"
aufgabe bundesregierung national europäisch   mobilitätund infrastruktur,Politik und Ideologie,neutral,0.8289186954498291,"Es ist daher die Aufgabe der Bundesregierung, auf nationaler und europäischer  Mobilitätund Infrastruktur",neutral,0.9484845399856568,"Es ist daher die Aufgabe der Bundesregierung, auf nationaler und europäischer  Mobilitätund Infrastruktur",infrastruktur,0.503385603427887,"[('infrastruktur', 0.503385603427887), ('bildung', 0.14461536705493927), ('gesundheit', 0.11010893434286118)]"
ebene technologieoffen gesetzgebung sorgen,Politik und Ideologie,neutral,0.6542426943778992,Ebene für eine technologieoffene Gesetzgebung zu sorgen,neutral,0.989837646484375,Ebene für eine technologieoffene Gesetzgebung zu sorgen,bildung,0.5170037150382996,"[('bildung', 0.5170037150382996), ('gesundheit', 0.18334348499774933), ('soziale ursachen', 0.09086541831493378)]"
heutig einseitig bevorzugung elektromobilität grund mangelnd strom kapazität global umweltbelastung batterieproduktion sofort stoppen,wirtschaft,negativ,0.623313307762146,Die heutige einseitige Bevorzugung von Elektromobilität ist auf Grund mangelnder Strom- kapazitäten und der globalen Umweltbelastung bei der Batterieproduktion sofort zu stoppen,neutral,0.9872652292251588,Die heutige einseitige Bevorzugung von Elektromobilität ist auf Grund mangelnder Strom- kapazitäten und der globalen Umweltbelastung bei der Batterieproduktion sofort zu stoppen,bildung,0.3259899020195007,"[('bildung', 0.32598990201950073), ('gesundheit', 0.31574973464012146), ('wirtschaft', 0.09287983924150467)]"
verbrennungsmotor tag antriebstorm ablösen existieren frage technisch fortschritt   markt verbotspolitik afd sehen stra- eu basieren,wirtschaft,neutral,0.6749775409698486,"Ob der Verbrennungsmotor eines Tages durch andere Antriebstormen abgelöst wird oder weiter existiert, muss eine Frage des technischen Fortschritts sowie des  Marktes werden und darf nicht auf der Verbotspolitik Die AfD sieht die stra- der EU basieren",neutral,0.98855060338974,"Ob der Verbrennungsmotor eines Tages durch andere Antriebstormen abgelöst wird oder weiter existiert, muss eine Frage des technischen Fortschritts sowie des  Marktes werden und darf nicht auf der Verbotspolitik Die AfD sieht die stra- der EU basieren",bildung,0.2033564150333404,"[('bildung', 0.20335641503334045), ('gesundheit', 0.1887233853340149), ('infrastruktur', 0.1661323457956314)]"
"tegisch bedeutung eu deutsch automobil bestehend realitätsfremde eu-co,-",Politik und Ideologie,neutral,0.818150520324707,"tegische Bedeutung der eu deutschen Automobil- Wenn die bestehende, realitätsfremde EU-CO,-",neutral,0.9585029482841492,"tegische Bedeutung der eu deutschen Automobil- Wenn die bestehende, realitätsfremde EU-CO,-",bildung,0.4441128671169281,"[('bildung', 0.4441128671169281), ('gesundheit', 0.21536271274089813), ('wirtschaft', 0.14159290492534637)]"
j zulieferindustrie,wirtschaft,neutral,0.8966438174247742,j und Zulieferindustrie,neutral,0.9661665558815002,j und Zulieferindustrie,bildung,0.3132341504096985,"[('bildung', 0.3132341504096985), ('gesundheit', 0.1386568248271942), ('soziale ursachen', 0.1220119297504425)]"
reduktionsgesetzgebung verkehrssektor aufgabe   verhindern synthetisch kraftstoff   pundesreglerung zukunftsfähig treibstoff verbrennungsmotor berücksichtigen,Politik und Ideologie,neutral,0.7744630575180054,"Reduktionsgesetzgebung im Verkehrssektor nicht Es ist daher die Aufgabe  verhindert werden kann, sind synthetische Kraftstoffe  @ Pundesreglerung, als zukunftsfähiger Treibstoff für Verbrennungsmotoren en für zu berücksichtigen",neutral,0.9651398062705994,"Reduktionsgesetzgebung im Verkehrssektor nicht Es ist daher die Aufgabe  verhindert werden kann, sind synthetische Kraftstoffe  @ Pundesreglerung, als zukunftsfähiger Treibstoff für Verbrennungsmotoren en für zu berücksichtigen",bildung,0.2163110673427581,"[('bildung', 0.21631106734275818), ('gesundheit', 0.19817295670509338), ('soziale ursachen', 0.14600476622581482)]"
fahrzeug verbrennungsmotor technologie- synthetisch kraftstoff antreiben u nn hinsichtlich abgabenlast gegen-   elektrisch angetrieben fahrzeug gleich   behandlung erfahren,Klima,neutral,0.8644378781318665,"Fahrzeuge mit Verbrennungsmotor, eine technologie- welche mit synthetischem Kraftstoff angetrieben u nn werden, müssen hinsichtlich Ihrer Abgabenlast gegen-  über elektrisch angetriebenen Fahrzeugen eine Gleich-  behandlung erfahren",neutral,0.9842509031295776,"Fahrzeuge mit Verbrennungsmotor, eine technologie- welche mit synthetischem Kraftstoff angetrieben u nn werden, müssen hinsichtlich Ihrer Abgabenlast gegen-  über elektrisch angetriebenen Fahrzeugen eine Gleich-  behandlung erfahren",gesundheit,0.3121571838855743,"[('gesundheit', 0.31215718388557434), ('bildung', 0.279493123292923), ('soziale ursachen', 0.11656966805458069)]"
gelten sowohl energie   träger fahrzeug insgesamt,Gesundheit,neutral,0.8632909655570984,Dies gilt sowohl für den Energie-  träger selbst als auch für das Fahrzeug insgesamt,neutral,0.983906090259552,Dies gilt sowohl für den Energie-  träger selbst als auch für das Fahrzeug insgesamt,bildung,0.3059850335121155,"[('bildung', 0.3059850335121155), ('gesundheit', 0.20672233402729034), ('wirtschaft', 0.15544798970222473)]"
stadt land gleichrangig entwickeln   jahrzehnt prägen landflucht verstädterung bild unser land,Politik und Ideologie,neutral,0.6994024515151978,Stadt und Land gleichrangig entwickeln  Seit Jahrzehnten prägen Landflucht und Verstädterung das Bild unseres Landes,neutral,0.982174515724182,Stadt und Land gleichrangig entwickeln  Seit Jahrzehnten prägen Landflucht und Verstädterung das Bild unseres Landes,bildung,0.7350993156433105,"[('bildung', 0.7350993156433105), ('gesundheit', 0.06252177804708481), ('wissenschaft', 0.050742652267217636)]"
brauchen grundlegen- politikwechsel entwicklung umkehren,wirtschaft,neutral,0.6460647583007812,"Es braucht einen grundlegen- den Politikwechsel, um diese Entwicklung umzukehren",neutral,0.9822887182235718,"Es braucht einen grundlegen- den Politikwechsel, um diese Entwicklung umzukehren",politik und ideologie,0.5044612884521484,"[('politik und ideologie', 0.5044612884521484), ('bildung', 0.31598973274230957), ('gesundheit', 0.0692804753780365)]"
gleichwertig leben arbeit bedingung deutschland wahrung zukunftsfähig weiterentwicklung regional identität teilräum land,wirtschaft,neutral,0.7076205611228943,"Wir wollen gleichwertige Lebens- und Arbeits- bedingungen in ganz Deutschland, die Wahrung und zukunftsfähige Weiterentwicklung regionaler Identität in allen Teilräumen des Landes",neutral,0.9792040586471558,"Wir wollen gleichwertige Lebens- und Arbeits- bedingungen in ganz Deutschland, die Wahrung und zukunftsfähige Weiterentwicklung regionaler Identität in allen Teilräumen des Landes",bildung,0.2986601293087005,"[('bildung', 0.29866012930870056), ('gesundheit', 0.2302214801311493), ('politik und ideologie', 0.15432795882225037)]"
lebensweise wert stadt land gleichrangig ergänzen,Klima,neutral,0.768478274345398,Die Lebensweisen und Werte von Stadt und Land sind gleichrangig und ergänzen sich,neutral,0.9800706505775452,Die Lebensweisen und Werte von Stadt und Land sind gleichrangig und ergänzen sich,bildung,0.3954741656780243,"[('bildung', 0.3954741656780243), ('wirtschaft', 0.17777174711227417), ('gesundheit', 0.12991327047348022)]"
traditionsbe- zogen familienfreundlich selbst-   bewusst gestaltung ländlich leben   raumes unse-   re heimat wiederins gleichgewicht bringen,Politik und Ideologie,neutral,0.56851726770401,"Mit einer traditionsbe- zogenen, familienfreundlichen und selbst-  bewussten Gestaltung des ländlichen Lebens-  raumes wollen wir unse-  re Heimat wiederins Gleichgewicht bringen",neutral,0.9820823669433594,"Mit einer traditionsbe- zogenen, familienfreundlichen und selbst-  bewussten Gestaltung des ländlichen Lebens-  raumes wollen wir unse-  re Heimat wiederins Gleichgewicht bringen",gesundheit,0.4322127103805542,"[('gesundheit', 0.4322127103805542), ('bildung', 0.34695035219192505), ('klima', 0.08410973846912384)]"
mobilität infrastruktur   traditionsbezogen familienfreundlich selbstbewusst gestaltung ländlich leben raumes heimat gleich gewicht bringen,Politik und Ideologie,neutral,0.570248544216156,"Mobilität und Infrastruktur  Mit einer traditionsbezogenen, familienfreundlichen und selbstbewussten Gestaltung des ländlichen Lebens- raumes wollen wir unsere Heimat wieder ins Gleich- gewicht bringen",neutral,0.9828782081604004,"Mobilität und Infrastruktur  Mit einer traditionsbezogenen, familienfreundlichen und selbstbewussten Gestaltung des ländlichen Lebens- raumes wollen wir unsere Heimat wieder ins Gleich- gewicht bringen",infrastruktur,0.4841249585151672,"[('infrastruktur', 0.48412495851516724), ('bildung', 0.17986731231212616), ('gesundheit', 0.16689004004001617)]"
sicherung kommunal eigen verantwortung finanzvolumen handlungsspielraum gemeinde deutlich vergröfsern,Politik und Ideologie,neutral,0.6559820771217346,Zur Sicherung der kommunalen Eigen- verantwortung werden wir das Finanzvolumen und die Handlungsspielräume der Gemeinden deutlich vergröfsern,neutral,0.9873937368392944,Zur Sicherung der kommunalen Eigen- verantwortung werden wir das Finanzvolumen und die Handlungsspielräume der Gemeinden deutlich vergröfsern,wirtschaft,0.2610988318920135,"[('wirtschaft', 0.26109883189201355), ('gesundheit', 0.22156476974487305), ('bildung', 0.19807149469852448)]"
entscheidung nah bürger bringen   region landkreis wirtschaftsförderung bewahrung regional kultur daseinsvorsorge verkehr digitalisierung stark,Infrastruktur,neutral,0.6515175700187683,"Entscheidungen näher zum Bürger bringen  Die Regionen und Landkreise wollen wir durch Wirtschaftsförderung, Bewahrung regionaler Kultur, Daseinsvorsorge, Verkehr und Digitalisierung stark machen",neutral,0.9868689179420472,"Entscheidungen näher zum Bürger bringen  Die Regionen und Landkreise wollen wir durch Wirtschaftsförderung, Bewahrung regionaler Kultur, Daseinsvorsorge, Verkehr und Digitalisierung stark machen",wirtschaft,0.6012625694274902,"[('wirtschaft', 0.6012625694274902), ('bildung', 0.11710722744464874), ('gesundheit', 0.08503474295139313)]"
eu bund land regulierend kommunal selbstverwaltung gestaltungsmöglichkeit region eingreifen,Politik und Ideologie,neutral,0.6856873035430908,"Die EU, Bund und Land sollen weniger regulierend in die kommunale Selbstverwaltung und die Gestaltungsmöglichkeiten der Regionen eingreifen",neutral,0.9848657846450806,"Die EU, Bund und Land sollen weniger regulierend in die kommunale Selbstverwaltung und die Gestaltungsmöglichkeiten der Regionen eingreifen",politik und ideologie,0.351324051618576,"[('politik und ideologie', 0.35132405161857605), ('bildung', 0.1681966781616211), ('gesundheit', 0.10490046441555023)]"
