text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
treten friedlich lösung nahostkonflikt basis zwei unabhängig staat israel palästina grenze,soziale Ursachen,neutral,0.7678303718566895,Wir treten für eine friedliche Lösung des Nahostkonflikts auf der Basis zweier unabhängiger Staaten Israel und Palästina und der Grenzen von ein,neutral,0.982546091079712,Wir treten für eine friedliche Lösung des Nahostkonflikts auf der Basis zweier unabhängiger Staaten Israel und Palästina und der Grenzen von ein,bildung,0.3411925733089447,"[('bildung', 0.3411925733089447), ('gesundheit', 0.24753540754318237), ('politik und ideologie', 0.1466994285583496)]"
zusammenarbeit organisation zusammenschlüsse staat global süden sozial belang mensch gerecht wirtschaftlich entwicklung indigenen friedlich zusammenarbeit regional integration bemühen politisch zusammenarbeit stärken,soziale Ursachen,neutral,0.6918781995773315,"Die Zusammenarbeit mit Organisationen und Zusammenschlüssen von Staaten des Globalen Südens, die sich für die sozialen Belange der Menschen, eine gerechte wirtschaftliche Entwicklung, die Rechte der Indigenen, friedliche Zusammenarbeit und regionaler Integration bemühen, wollen wir durch politische Zusammenarbeit stärken",neutral,0.9721488356590272,"Die Zusammenarbeit mit Organisationen und Zusammenschlüssen von Staaten des Globalen Südens, die sich für die sozialen Belange der Menschen, eine gerechte wirtschaftliche Entwicklung, die Rechte der Indigenen, friedliche Zusammenarbeit und regionaler Integration bemühen, wollen wir durch politische Zusammenarbeit stärken",wirtschaft,0.2405558824539184,"[('wirtschaft', 0.24055588245391846), ('bildung', 0.19901731610298157), ('soziale ursachen', 0.17866303026676178)]"
menschenrecht durchsetzen   menschenrecht universell ver- pflicht politisch handeln,Politik und Ideologie,neutral,0.7807260155677795,Menschenrechte durchsetzen  Menschenrechte sind universell und ver- pflichten zu politischem Handeln,neutral,0.9845137000083924,Menschenrechte durchsetzen  Menschenrechte sind universell und ver- pflichten zu politischem Handeln,politik und ideologie,0.6904453039169312,"[('politik und ideologie', 0.6904453039169312), ('bildung', 0.10350955277681351), ('gesundheit', 0.062163084745407104)]"
menschenrecht wichtig sozial wirtschaftlich kulturell politisch,soziale Ursachen,neutral,0.8314546942710876,"Alle Menschenrechte sind für uns gleich wichtig: soziale, wirtschaftliche, kulturelle und politische",neutral,0.9875338077545166,"Alle Menschenrechte sind für uns gleich wichtig: soziale, wirtschaftliche, kulturelle und politische",wirtschaft,0.2120027989149093,"[('wirtschaft', 0.21200279891490936), ('politik und ideologie', 0.20240169763565063), ('soziale ursachen', 0.19809232652187347)]"
bruch menschenrecht kritisieren linke überall,Politik und Ideologie,negativ,0.8191077709197998,Den Bruch des Menschenrechts kritisieren wir als LINKE überall,neutral,0.9887423515319824,Den Bruch des Menschenrechts kritisieren wir als LINKE überall,bildung,0.2282082140445709,"[('bildung', 0.22820821404457092), ('politik und ideologie', 0.20119288563728333), ('gesundheit', 0.13571593165397644)]"
doppel- ten standard bundesregierung stellen entgegen,Politik und Ideologie,neutral,0.6277291178703308,Den doppel- ten Standards der Bundesregierung stellen wir uns entgegen,neutral,0.9868069291114808,Den doppel- ten Standards der Bundesregierung stellen wir uns entgegen,gesundheit,0.3545404076576233,"[('gesundheit', 0.3545404076576233), ('bildung', 0.16921411454677582), ('politik und ideologie', 0.15357515215873718)]"
menschenrecht global durchsetzen international gerichtsbarkeit stärken,Politik und Ideologie,neutral,0.6046085953712463,"Wir wollen Menschenrechte global durchsetzen, dafür muss die internationale Gerichtsbarkeit gestärkt werden",neutral,0.986234962940216,"Wir wollen Menschenrechte global durchsetzen, dafür muss die internationale Gerichtsbarkeit gestärkt werden",gesundheit,0.2666534781455993,"[('gesundheit', 0.26665347814559937), ('bildung', 0.2300519198179245), ('soziale ursachen', 0.11421696841716766)]"
frieden unabdingbar voraus setzung verwirklichung men- schenrecht umfassend menschlich entwicklung,Gesundheit,neutral,0.6576798558235168,Frieden ist eine unabdingbare Voraus- setzung für die Verwirklichung der Men- schenrechte und umfassende menschliche Entwicklung,neutral,0.9853208661079408,Frieden ist eine unabdingbare Voraus- setzung für die Verwirklichung der Men- schenrechte und umfassende menschliche Entwicklung,bildung,0.4143295586109161,"[('bildung', 0.41432955861091614), ('gesundheit', 0.16148068010807037), ('wissenschaft', 0.0948735848069191)]"
völker frieden verankern,Klima,neutral,0.6421375274658203,"Wir wollen, dass im Völker- recht das Recht auf Frieden verankert wird",neutral,0.9911471009254456,"Wir wollen, dass im Völker- recht das Recht auf Frieden verankert wird",gesundheit,0.2867043316364288,"[('gesundheit', 0.28670433163642883), ('bildung', 0.2037283182144165), ('politik und ideologie', 0.18004965782165527)]"
menschenrecht krieg führung instrumentalisieren,soziale Ursachen,negativ,0.5100060105323792,Menschenrechte dürfen nicht zur Kriegs- führung instrumentalisiert werden,neutral,0.9902673363685608,Menschenrechte dürfen nicht zur Kriegs- führung instrumentalisiert werden,bildung,0.3308427631855011,"[('bildung', 0.3308427631855011), ('gesundheit', 0.2270563393831253), ('soziale ursachen', 0.10061406344175339)]"
bundesregierung zusatzprotokoll international pakt menschenrecht unterzeichnen einzelperson möglichkeit beschwerdewess un,Politik und Ideologie,neutral,0.7607972621917725,"Wir wollen, dass die Bundesregierung das Zusatzprotokoll zum Internationalen Pakt über Menschenrechte unterzeichnet, damit Einzelpersonen die Möglichkeit des Beschwerdewess bei den UN haben",neutral,0.983075737953186,"Wir wollen, dass die Bundesregierung das Zusatzprotokoll zum Internationalen Pakt über Menschenrechte unterzeichnet, damit Einzelpersonen die Möglichkeit des Beschwerdewess bei den UN haben",gesundheit,0.2401830852031707,"[('gesundheit', 0.24018308520317078), ('bildung', 0.23136059939861298), ('politik und ideologie', 0.1779385507106781)]"
grundrecht deutsch land lebend mensch gelten deutsch pass abhängig,Politik und Ideologie,neutral,0.6774854063987732,Die Grundrechte sollen für alle in Deutsch- land lebenden Menschen gelten und nicht vom deutschen Pass abhängig sein,neutral,0.983703911304474,Die Grundrechte sollen für alle in Deutsch- land lebenden Menschen gelten und nicht vom deutschen Pass abhängig sein,bildung,0.4123967289924621,"[('bildung', 0.41239672899246216), ('gesundheit', 0.19910168647766113), ('politik und ideologie', 0.1360177993774414)]"
kraft demo kratie gleichberechtigung sozial gerechtigkeit fördern deal    diktator schließen,soziale Ursachen,neutral,0.6439966559410095,"Wir wollen die Kräfte für Demo- kratie, Gleichberechtigung und soziale Gerechtigkeit fördern, statt Deals mit   Diktatoren zu schließen",neutral,0.986610472202301,"Wir wollen die Kräfte für Demo- kratie, Gleichberechtigung und soziale Gerechtigkeit fördern, statt Deals mit   Diktatoren zu schließen",politik und ideologie,0.3293316066265106,"[('politik und ideologie', 0.3293316066265106), ('gesundheit', 0.15907427668571472), ('soziale ursachen', 0.15420043468475342)]"
unter- stützen fortschrittlich sozial bewegung kurdistan west   sahara kolumbien kampf,wirtschaft,neutral,0.6445813775062561,Deswegen unter- stützen wir die fortschrittlichen sozialen Bewegungen von Kurdistan über die West-  sahara bis nach Kolumbien in ihrem Kampf,neutral,0.9704521894454956,Deswegen unter- stützen wir die fortschrittlichen sozialen Bewegungen von Kurdistan über die West-  sahara bis nach Kolumbien in ihrem Kampf,soziale ursachen,0.4728803932666778,"[('soziale ursachen', 0.47288039326667786), ('bildung', 0.21729551255702972), ('gesundheit', 0.13266783952713013)]"
deutschland aktiv freilassung politisch gefangener einsetzen,Politik und Ideologie,neutral,0.609006404876709,Deutschland muss sich aktiv für die Freilassung politischer Gefangener einsetzen,neutral,0.9877291917800904,Deutschland muss sich aktiv für die Freilassung politischer Gefangener einsetzen,politik und ideologie,0.4010067582130432,"[('politik und ideologie', 0.4010067582130432), ('bildung', 0.22394993901252747), ('gesundheit', 0.155381441116333)]"
willkürlich kriminalisierung fortschrittlich bewegung nato-verbündeter behörde hierzu- lande beenden,Politik und Ideologie,negativ,0.6585464477539062,"Die willkürliche Kriminalisierung fortschrittlicher Bewegungen, auch durch NATO-Verbündete und Behörden hierzu- lande wollen wir beenden",neutral,0.9887499809265136,"Die willkürliche Kriminalisierung fortschrittlicher Bewegungen, auch durch NATO-Verbündete und Behörden hierzu- lande wollen wir beenden",bildung,0.4422535896301269,"[('bildung', 0.44225358963012695), ('politik und ideologie', 0.20496639609336853), ('gesundheit', 0.07893558591604233)]"
solida- risch verfolgt whistleblower chelsea manning edward snowden journalist julian assange kriegsverbrechen millionenfach rechtswidrig weltweit überwachung usa öffentlich verfolgen,soziale Ursachen,negativ,0.8366804718971252,"Wir sind solida- risch mit verfolgten Whistleblowern wie Chelsea Manning oder Edward Snowden und Journalisten wie Julian Assange, die Kriegsverbrechen und millionenfache rechtswidrige weltweite Überwachung durch die USA öffentlich gemacht haben und deshalb verfolgt werden",neutral,0.9831402897834778,"Wir sind solida- risch mit verfolgten Whistleblowern wie Chelsea Manning oder Edward Snowden und Journalisten wie Julian Assange, die Kriegsverbrechen und millionenfache rechtswidrige weltweite Überwachung durch die USA öffentlich gemacht haben und deshalb verfolgt werden",bildung,0.322114884853363,"[('bildung', 0.32211488485336304), ('gesundheit', 0.28809183835983276), ('politik und ideologie', 0.11109455674886703)]"
menschenrecht gesamte erkämpfen unteilbar,Politik und Ideologie,neutral,0.7050904035568237,Die Menschenrechte sind als Gesamtes erkämpft und unteilbar,neutral,0.9851446151733398,Die Menschenrechte sind als Gesamtes erkämpft und unteilbar,gesundheit,0.3966111838817596,"[('gesundheit', 0.39661118388175964), ('bildung', 0.3228743076324463), ('none', 0.06499528139829636)]"
einheit verwirklichen,wirtschaft,neutral,0.6032528281211853,Als diese Einheit müssen sie auch verwirklicht werden,neutral,0.9856376051902772,Als diese Einheit müssen sie auch verwirklicht werden,bildung,0.3563291728496551,"[('bildung', 0.35632917284965515), ('gesundheit', 0.23806537687778473), ('politik und ideologie', 0.0973106399178505)]"
arbeit gleich lohn gleich arbeit leben füllen,wirtschaft,neutral,0.7518371343612671,"Das Recht auf Arbeit und auf gleichen Lohn, bei gleicher Arbeit, muss mit Leben gefüllt werden",neutral,0.9747151136398317,"Das Recht auf Arbeit und auf gleichen Lohn, bei gleicher Arbeit, muss mit Leben gefüllt werden",bildung,0.2770252525806427,"[('bildung', 0.2770252525806427), ('gesundheit', 0.2518852949142456), ('soziale ursachen', 0.14505510032176971)]"
sauber trinkwasser gesund okosystem menschenrecht verstehen,Politik und Ideologie,neutral,0.7143929600715637,Recht auf sauberes Trinkwasser und auf ein gesundes Okosystem müssen als Menschenrechte verstanden werden,neutral,0.989343762397766,Recht auf sauberes Trinkwasser und auf ein gesundes Okosystem müssen als Menschenrechte verstanden werden,gesundheit,0.6212209463119507,"[('gesundheit', 0.6212209463119507), ('bildung', 0.19990748167037964), ('soziale ursachen', 0.037139881402254105)]"
lasst menschenrecht gemeinsam verbessern,soziale Ursachen,neutral,0.4278603494167328,Lasst uns die Menschenrechte gemeinsam verbessern,neutral,0.9871901869773864,Lasst uns die Menschenrechte gemeinsam verbessern,bildung,0.3593449592590332,"[('bildung', 0.3593449592590332), ('gesundheit', 0.28817638754844666), ('politik und ideologie', 0.07193512469530106)]"
deutsche europäisch kolonialismus aufarbeiten   linke fordern deutsch kolonialismus wirkung international beziehung aufarbeiten,Politik und Ideologie,neutral,0.7633439898490906,"Deutschen und europäischen Kolonialismus aufarbeiten  DIE LINKE fordert, dass der deutsche Kolonialismus und seine Wirkung in den internationalen Beziehungen bis heute aufgearbeitet werden",neutral,0.9856918454170228,"Deutschen und europäischen Kolonialismus aufarbeiten  DIE LINKE fordert, dass der deutsche Kolonialismus und seine Wirkung in den internationalen Beziehungen bis heute aufgearbeitet werden",bildung,0.41105917096138,"[('bildung', 0.41105917096138), ('gesundheit', 0.2688025236129761), ('politik und ideologie', 0.09372502565383911)]"
kolonialismus unrechtsherrschaft anerkennen,soziale Ursachen,negativ,0.6909492015838623,Kolonialismus muss endlich als Unrechtsherrschaft anerkannt werden,neutral,0.9879857897758484,Kolonialismus muss endlich als Unrechtsherrschaft anerkannt werden,bildung,0.4248732626438141,"[('bildung', 0.4248732626438141), ('gesundheit', 0.3264502286911011), ('soziale ursachen', 0.07951248437166214)]"
öffentlich debatte innerhalb bundesdeutsch einrichtung unterstützung antikoloni- al erinnerungskultur ehemalig kolonie,Politik und Ideologie,neutral,0.7028406858444214,Wir wollen eine öffentliche Debatte innerhalb bundesdeutscher Einrichtungen sowie eine Unterstützung der antikoloni- alen Erinnerungskultur in den ehemaligen Kolonien,neutral,0.978281021118164,Wir wollen eine öffentliche Debatte innerhalb bundesdeutscher Einrichtungen sowie eine Unterstützung der antikoloni- alen Erinnerungskultur in den ehemaligen Kolonien,bildung,0.3969232141971588,"[('bildung', 0.3969232141971588), ('politik und ideologie', 0.17237938940525055), ('gesundheit', 0.17045670747756958)]"
fordern einsetzung     enquetekommission bundestag unterstützen initiative errich tung zentral denk mahnmal opfer deutsch kolonialismus ort sogenannter afrika-konferenz berlin,Politik und Ideologie,neutral,0.6661840677261353,Dazu fordern wir die Einsetzung    einer Enquetekommission des Bundestags und unterstützen die Initiative zur Errich- tung eines zentralen Denk- und Mahnmals für die Opfer des deutschen Kolonialismus am Ort der sogenannten Afrika-Konferenz in Berlin,neutral,0.97337806224823,Dazu fordern wir die Einsetzung    einer Enquetekommission des Bundestags und unterstützen die Initiative zur Errich- tung eines zentralen Denk- und Mahnmals für die Opfer des deutschen Kolonialismus am Ort der sogenannten Afrika-Konferenz in Berlin,politik und ideologie,0.3548288643360138,"[('politik und ideologie', 0.3548288643360138), ('bildung', 0.1988808512687683), ('gesundheit', 0.18392285704612732)]"
bund einbezie- hung wissenschaftler*inne ehemalig kolonie institution geschichte kolonialismus aufbauen,Wissenschaft,neutral,0.8051767945289612,Der Bund soll unter Einbezie- hung von Wissenschaftler*innen aus den ehemaligen Kolonien eine Institution zur Geschichte des Kolonialismus aufbauen,neutral,0.9755796194076538,Der Bund soll unter Einbezie- hung von Wissenschaftler*innen aus den ehemaligen Kolonien eine Institution zur Geschichte des Kolonialismus aufbauen,bildung,0.3674499690532684,"[('bildung', 0.36744996905326843), ('wissenschaft', 0.2529125511646271), ('gesundheit', 0.15960434079170227)]"
