text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
gleichzeitig hobby altersübergreifend interkulturell gemein schaft pflegen,soziale Ursachen,neutral,0.7430940270423889,"Gleichzeitig ist es auch ein Hobby, das altersübergreifend und interkulturell eine Gemein- schaft pflegt",neutral,0.9868578910827636,"Gleichzeitig ist es auch ein Hobby, das altersübergreifend und interkulturell eine Gemein- schaft pflegt",gesundheit,0.2747475504875183,"[('gesundheit', 0.2747475504875183), ('bildung', 0.23761476576328278), ('wissenschaft', 0.17022554576396942)]"
vielmehr ehrenamtlich engagement anglerin angler verdanken fischart deutschland zurückkehren,soziale Ursachen,positiv,0.601086437702179,"Vielmehr ist es dem ehrenamtlichen Engagement der Anglerinnen und Angler zu verdanken, dass so manche Fischarten nach Deutschland zurückgekehrt sind",neutral,0.9817056655883788,"Vielmehr ist es dem ehrenamtlichen Engagement der Anglerinnen und Angler zu verdanken, dass so manche Fischarten nach Deutschland zurückgekehrt sind",gesundheit,0.3238954842090606,"[('gesundheit', 0.32389548420906067), ('bildung', 0.18374811112880707), ('wirtschaft', 0.13801994919776917)]"
ver- trauen ausgebildet angler jeweils einschätzen gefangen fisch entnehmen wer- produktiv laichfisch zurücksetzen,wirtschaft,neutral,0.4825476408004761,"Wir ver- trauen dem gut ausgebildeten Angler, der jeweils am besten einschätzen kann, ob ein gefangener Fisch entnommen wer- den muss oder zum Beispiel als produktiver Laichfisch wieder zurückgesetzt werden kann",neutral,0.9793261289596558,"Wir ver- trauen dem gut ausgebildeten Angler, der jeweils am besten einschätzen kann, ob ein gefangener Fisch entnommen wer- den muss oder zum Beispiel als produktiver Laichfisch wieder zurückgesetzt werden kann",bildung,0.5077826976776123,"[('bildung', 0.5077826976776123), ('gesundheit', 0.1857423335313797), ('wissenschaft', 0.13991904258728027)]"
pauschale catch and release”- verbot lehnen arten bestandsschutzgründen,soziale Ursachen,neutral,0.7688949108123779,Pauschale „Catch and Release”- Verbote lehnen wir aus Arten- und Bestandsschutzgründen ab,neutral,0.9893850684165956,Pauschale „Catch and Release”- Verbote lehnen wir aus Arten- und Bestandsschutzgründen ab,bildung,0.4591861367225647,"[('bildung', 0.4591861367225647), ('politik und ideologie', 0.09675978869199753), ('gesundheit', 0.08931664377450943)]"
angeltätigkeit sicht gegenpart naturschutzzielen,wirtschaft,neutral,0.6196094155311584,Die Angeltätigkeit ist aus unserer Sicht kein Gegenpart zu Naturschutzzielen,neutral,0.9835914373397828,Die Angeltätigkeit ist aus unserer Sicht kein Gegenpart zu Naturschutzzielen,gesundheit,0.2921624183654785,"[('gesundheit', 0.2921624183654785), ('none', 0.17384226620197296), ('bildung', 0.11704542487859726)]"
lehnen pauschal verbot beschränkung angelei insbesondere pauschal nachtangelverbote nullnutzungsgebot gewässer,Politik und Ideologie,neutral,0.6203232407569885,"Deswegen lehnen wir auch pauschale Verbote und Beschränkungen der Angelei ab, insbesondere pauschale Nachtangelverbote oder Nullnutzungsgebote von Gewässern",neutral,0.9845050573349,"Deswegen lehnen wir auch pauschale Verbote und Beschränkungen der Angelei ab, insbesondere pauschale Nachtangelverbote oder Nullnutzungsgebote von Gewässern",bildung,0.3231241703033447,"[('bildung', 0.3231241703033447), ('wirtschaft', 0.1165771633386612), ('gesundheit', 0.10622424632310867)]"
jagd naturschutz wildtiermanagement ermöglichen   frei demokrat modern wildtiermanage ment bejagung wolf kormoran nandu biber ermöglichen,Politik und Ideologie,neutral,0.8418816328048706,"Jagd als Naturschutz - Wildtiermanagement ermöglichen  Wir Freie Demokraten wollen ein modernes Wildtiermanage- ment, das eine Bejagung von Wolf, Kormoran, Nandu und Biber ermöglicht",neutral,0.9601290225982666,"Jagd als Naturschutz - Wildtiermanagement ermöglichen  Wir Freie Demokraten wollen ein modernes Wildtiermanage- ment, das eine Bejagung von Wolf, Kormoran, Nandu und Biber ermöglicht",politik und ideologie,0.3783906400203705,"[('politik und ideologie', 0.3783906400203705), ('gesundheit', 0.270854651927948), ('bildung', 0.18796586990356445)]"
wildbretgewinnung seuchenpräven- tion wildschadenminimierung ausgewoge- nes beute beutegreifer”-verhältnis jagd unerläss- lich,Politik und Ideologie,negativ,0.5798589587211609,"Zur Wildbretgewinnung, Seuchenpräven- tion sowie Wildschadenminimierung und für ein ausgewoge- nes „Beute zu Beutegreifer”-Verhältnis ist die Jagd unerläss- lich",neutral,0.964005172252655,"Zur Wildbretgewinnung, Seuchenpräven- tion sowie Wildschadenminimierung und für ein ausgewoge- nes „Beute zu Beutegreifer”-Verhältnis ist die Jagd unerläss- lich",wirtschaft,0.2932719588279724,"[('wirtschaft', 0.2932719588279724), ('gesundheit', 0.27945470809936523), ('bildung', 0.1812947690486908)]"
streben einheitlich regelung land legal einsatz schalldämpfer nachtzielgerät lärmreduktion genau treffpunktlage jägerin jäger,Politik und Ideologie,neutral,0.7738617062568665,Wir streben eine einheitliche Regelung der Länder zum legalen Einsatz von Schalldämpfern und Nachtzielgeräten zur Lärmreduktion und für eine genauere Treffpunktlage für Jägerinnen und Jäger an,neutral,0.988382875919342,Wir streben eine einheitliche Regelung der Länder zum legalen Einsatz von Schalldämpfern und Nachtzielgeräten zur Lärmreduktion und für eine genauere Treffpunktlage für Jägerinnen und Jäger an,bildung,0.369364470243454,"[('bildung', 0.369364470243454), ('gesundheit', 0.21330153942108154), ('soziale ursachen', 0.11472398042678833)]"
stehen jägerin jäger deutschland aktiv staatlich geprüft natur schützerinn naturschützer,Politik und Ideologie,neutral,0.7422052025794983,Wir stehen zu den Jägerinnen und Jägern in Deutschland als aktive und staatlich geprüfte Natur- schützerinnen und Naturschützer,neutral,0.97248512506485,Wir stehen zu den Jägerinnen und Jägern in Deutschland als aktive und staatlich geprüfte Natur- schützerinnen und Naturschützer,bildung,0.4599606692790985,"[('bildung', 0.4599606692790985), ('gesundheit', 0.14398162066936493), ('wissenschaft', 0.0909038633108139)]"
digital landwirtschaft smart farming   frei demokrat chance digitalisie rung landwirtschaft nutzen,wirtschaft,positiv,0.5140466690063477,Digitale Landwirtschaft - „Smart Farming”  Wir Freie Demokraten wollen die Chancen der Digitalisie- rung für die Landwirtschaft nutzen,neutral,0.9845582842826844,Digitale Landwirtschaft - „Smart Farming”  Wir Freie Demokraten wollen die Chancen der Digitalisie- rung für die Landwirtschaft nutzen,wirtschaft,0.5999475121498108,"[('wirtschaft', 0.5999475121498108), ('bildung', 0.1492438167333603), ('politik und ideologie', 0.09991157054901123)]"
smart farming sehen werkzeug landwirtin landwirt helfen betrieb optimieren tierwohl um welt- arbeitsablauf modernisieren,wirtschaft,neutral,0.6517706513404846,"„Smart Farming” sehen wir als ein Werkzeug, das Landwirtinnen und Landwirten dabei hilft, ihre Betriebe zu optimieren, um Tierwohl, Um- welt- und Arbeitsabläufe zu modernisieren",neutral,0.987058699131012,"„Smart Farming” sehen wir als ein Werkzeug, das Landwirtinnen und Landwirten dabei hilft, ihre Betriebe zu optimieren, um Tierwohl, Um- welt- und Arbeitsabläufe zu modernisieren",wirtschaft,0.6887680292129517,"[('wirtschaft', 0.6887680292129517), ('bildung', 0.139871746301651), ('gesundheit', 0.060721393674612045)]"
modern agrarpolitik gängelt lösung forcieren einkommen steigern,wirtschaft,neutral,0.6317210793495178,"Wir wollen eine moderne Agrarpolitik, die nicht gängelt, sondern Lösungen forciert und Einkommen steigert",neutral,0.9901138544082642,"Wir wollen eine moderne Agrarpolitik, die nicht gängelt, sondern Lösungen forciert und Einkommen steigert",wirtschaft,0.3008612990379333,"[('wirtschaft', 0.30086129903793335), ('politik und ideologie', 0.2246420532464981), ('bildung', 0.15201547741889954)]"
programm frei demokrat bundestagswahl   nachhaltige landwirtschaft technologie   frei demokrat technologieoffenheit nachhaltig landwirtschaft zukunft,soziale Ursachen,neutral,0.7042351365089417,Das Programm der Freien Demokraten zur Bundestagswahl  Nachhaltige Landwirtschaft durch neue Technologien  Wir Freie Demokraten wollen Technologieoffenheit für die nachhaltige Landwirtschaft der Zukunft,neutral,0.9746052622795104,Das Programm der Freien Demokraten zur Bundestagswahl  Nachhaltige Landwirtschaft durch neue Technologien  Wir Freie Demokraten wollen Technologieoffenheit für die nachhaltige Landwirtschaft der Zukunft,wirtschaft,0.3350213468074798,"[('wirtschaft', 0.33502134680747986), ('bildung', 0.17973285913467407), ('politik und ideologie', 0.17204272747039795)]"
gentechnisch verändert nutzpflanze aktuell wissen- schaftlich basiert zulassungskriterium gelten,Bildung,neutral,0.8319555521011353,Für gentechnisch veränderte Nutzpflanzen müssen daher aktuelle und wissen- schaftlich basierte Zulassungskriterien gelten,neutral,0.9885929822921752,Für gentechnisch veränderte Nutzpflanzen müssen daher aktuelle und wissen- schaftlich basierte Zulassungskriterien gelten,bildung,0.3153079748153686,"[('bildung', 0.31530797481536865), ('wissenschaft', 0.23864628374576569), ('gesundheit', 0.08898213505744934)]"
grüne gen- technik eröffnen möglichkeit böden schonen biodiversität fördern effizienz betriebsmittel- einsatz erhöhen,soziale Ursachen,positiv,0.4890384674072265,"Grüne Gen- technik eröffnet neue Möglichkeiten, um Böden zu schonen, Biodiversität zu fördern und die Effizienz des Betriebsmittel- einsatzes zu erhöhen",neutral,0.983437955379486,"Grüne Gen- technik eröffnet neue Möglichkeiten, um Böden zu schonen, Biodiversität zu fördern und die Effizienz des Betriebsmittel- einsatzes zu erhöhen",wirtschaft,0.3909544348716736,"[('wirtschaft', 0.3909544348716736), ('bildung', 0.185507670044899), ('gesundheit', 0.11093508452177048)]"
setzen zügig zulassung in-vitro-fleisch eu,Politik und Ideologie,neutral,0.7837322354316711,Ebenso setzen wir uns für die zügige Zulassung von In-vitro-Fleisch in der EU ein,neutral,0.9875499606132508,Ebenso setzen wir uns für die zügige Zulassung von In-vitro-Fleisch in der EU ein,gesundheit,0.307232916355133,"[('gesundheit', 0.30723291635513306), ('bildung', 0.24060244858264923), ('klima', 0.10511660575866699)]"
möglichkei ten futterversorgung schwein geflügel alles fresser verarbeitet tierisch protein basis insekt zulassen soweit gesundheitlich bedenken bestehen,Gesundheit,neutral,0.7703327536582947,"Neue Möglichkei- ten in der Futterversorgung für Schweine und Geflügel (Alles- fresser) wie verarbeitete tierische Proteine, auch auf Basis von Insekten, wollen wir zulassen, soweit keine gesundheitlichen Bedenken bestehen",neutral,0.9782026410102844,"Neue Möglichkei- ten in der Futterversorgung für Schweine und Geflügel (Alles- fresser) wie verarbeitete tierische Proteine, auch auf Basis von Insekten, wollen wir zulassen, soweit keine gesundheitlichen Bedenken bestehen",gesundheit,0.3772461712360382,"[('gesundheit', 0.3772461712360382), ('bildung', 0.19531036913394928), ('soziale ursachen', 0.09994598478078842)]"
sparen import eiweißquell schonen ressource,wirtschaft,neutral,0.5663902163505554,Dies spart Importe von Eiweißquellen und schont Ressourcen,neutral,0.9899117350578308,Dies spart Importe von Eiweißquellen und schont Ressourcen,none,0.3570446372032165,"[('none', 0.35704463720321655), ('bildung', 0.20068971812725067), ('gesundheit', 0.13107147812843323)]"
bedenken bevölkerung aufklärung begegnen,Politik und Ideologie,neutral,0.6855230331420898,Bedenken in der Bevölkerung müssen mit Aufklärung begegnet werden,neutral,0.9898401498794556,Bedenken in der Bevölkerung müssen mit Aufklärung begegnet werden,bildung,0.3131964206695556,"[('bildung', 0.31319642066955566), ('gesundheit', 0.28790104389190674), ('klima', 0.08232168108224869)]"
begreifen umwelt naturschutz widerspruch land forstwirt schaft,Klima,neutral,0.6718350052833557,Wir begreifen Umwelt- und Naturschutz nicht als Widerspruch zur Land- und Forstwirt- schaft,neutral,0.9743366837501526,Wir begreifen Umwelt- und Naturschutz nicht als Widerspruch zur Land- und Forstwirt- schaft,bildung,0.2508439719676971,"[('bildung', 0.25084397196769714), ('none', 0.23763927817344666), ('gesundheit', 0.1361951231956482)]"
brauchen land forstwirtschaft nachhal- tig fläche zusätzlich beitrag naturschutz leisten,wirtschaft,neutral,0.6603017449378967,"Wir brauchen Land- und Forstwirtschaft, die nachhal- tig ist und Flächen, die zusätzliche Beiträge zum Naturschutz leisten",neutral,0.9817687273025512,"Wir brauchen Land- und Forstwirtschaft, die nachhal- tig ist und Flächen, die zusätzliche Beiträge zum Naturschutz leisten",wirtschaft,0.7441288828849792,"[('wirtschaft', 0.7441288828849792), ('bildung', 0.08231713622808456), ('gesundheit', 0.060779981315135956)]"
vertragsnaturschutz sicht liberal instrument naturschutz,Wissenschaft,neutral,0.5950932502746582,Der Vertragsnaturschutz ist aus unserer Sicht das liberalste Instrument für mehr Naturschutz,neutral,0.9843944907188416,Der Vertragsnaturschutz ist aus unserer Sicht das liberalste Instrument für mehr Naturschutz,bildung,0.2762671411037445,"[('bildung', 0.2762671411037445), ('gesundheit', 0.1710275411605835), ('politik und ideologie', 0.1579640507698059)]"
biologisch konventionell landbau gegensatz,Gesundheit,neutral,0.6525367498397827,Auch biologischer und konventioneller Landbau sind für uns keine Gegensätze,neutral,0.9846246242523192,Auch biologischer und konventioneller Landbau sind für uns keine Gegensätze,none,0.5770729780197144,"[('none', 0.5770729780197144), ('gesundheit', 0.1160077229142189), ('bildung', 0.07542519271373749)]"
setzen vielfalt erzeugungssysteme gesellschaftlich vorstellung nachhaltig produk- tionsweise entsprechen,soziale Ursachen,neutral,0.5629356503486633,"Wir setzen uns für eine Vielfalt an Erzeugungssystemen ein, die den gesellschaftlichen Vorstellungen nachhaltiger Produk- tionsweisen entsprechen",neutral,0.9589423537254332,"Wir setzen uns für eine Vielfalt an Erzeugungssystemen ein, die den gesellschaftlichen Vorstellungen nachhaltiger Produk- tionsweisen entsprechen",bildung,0.2460552453994751,"[('bildung', 0.2460552453994751), ('wirtschaft', 0.1947769969701767), ('infrastruktur', 0.11871631443500519)]"
bauland somit wohnraum unser städ- ten knapp miete steigen,Politik und Ideologie,negativ,0.4743233621120453,"Das Bauland und somit auch der Wohnraum in unseren Städ- ten wird knapper, die Mieten steigen immer weiter",neutral,0.9820300936698914,"Das Bauland und somit auch der Wohnraum in unseren Städ- ten wird knapper, die Mieten steigen immer weiter",bildung,0.2605669200420379,"[('bildung', 0.26056692004203796), ('gesundheit', 0.2209353744983673), ('wirtschaft', 0.19188593327999115)]"
helfen fläche mobilisieren bauen,Politik und Ideologie,neutral,0.5006033778190613,Dagegen hilft vor allem: Mehr Flächen mobilisieren und mehr bauen,neutral,0.98931223154068,Dagegen hilft vor allem: Mehr Flächen mobilisieren und mehr bauen,gesundheit,0.2056957930326461,"[('gesundheit', 0.20569579303264618), ('wirtschaft', 0.18508988618850708), ('klima', 0.12574948370456696)]"
enteignung mietpreisbremse mietendeckel sorgen letztlich wohnraum,Politik und Ideologie,negativ,0.6040491461753845,"Enteignungen, Mietpreisbremse oder Mietendeckel sorgen letztlich für weniger Wohnraum",neutral,0.9885568618774414,"Enteignungen, Mietpreisbremse oder Mietendeckel sorgen letztlich für weniger Wohnraum",soziale ursachen,0.2232289910316467,"[('soziale ursachen', 0.22322899103164673), ('wirtschaft', 0.17783042788505554), ('gesundheit', 0.17291045188903809)]"
traum eigen heim rücken hoch kosten mensch weit ferne,wirtschaft,neutral,0.5127797722816467,Auch der Traum vom Eigen- heim rückt durch hohe Kosten für immer mehr Menschen in weite Ferne,neutral,0.9459808468818665,Auch der Traum vom Eigen- heim rückt durch hohe Kosten für immer mehr Menschen in weite Ferne,bildung,0.2562759518623352,"[('bildung', 0.2562759518623352), ('gesundheit', 0.20753978192806244), ('soziale ursachen', 0.15099474787712097)]"
