text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
seenotrettung verpflichtung international seerecht kriminalisieren staatlich eu gewährleisten,Politik und Ideologie,neutral,0.6420180797576904,"Seenotrettung ist eine Verpflichtung aus dem internationalen Seerecht und darf nicht kriminalisiert werden, sondern sollte auch staatlich durch die EU gewährleistet werden",neutral,0.9703329801559448,"Seenotrettung ist eine Verpflichtung aus dem internationalen Seerecht und darf nicht kriminalisiert werden, sondern sollte auch staatlich durch die EU gewährleistet werden",bildung,0.2667357623577118,"[('bildung', 0.2667357623577118), ('gesundheit', 0.2440105676651001), ('wissenschaft', 0.12630335986614227)]"
rahmen umfassend ansatz legal migrationsweg schaffen ursa- chen flucht vertreibung bekämpfen,soziale Ursachen,neutral,0.625798761844635,Im Rahmen eines umfassenden Ansatzes sollten legale Migrationswege geschaffen und die Ursa- chen von Flucht und Vertreibung bekämpft werden,neutral,0.9741693139076232,Im Rahmen eines umfassenden Ansatzes sollten legale Migrationswege geschaffen und die Ursa- chen von Flucht und Vertreibung bekämpft werden,bildung,0.379370629787445,"[('bildung', 0.37937062978744507), ('gesundheit', 0.18656669557094574), ('infrastruktur', 0.18536348640918732)]"
brücke lokal akteur bauen aufnahmebereitschaft europäisch kommune stadt fördern unterstützen,Politik und Ideologie,neutral,0.6914302706718445,Wir werden eine Brücke zu lokalen Akteuren bauen und die Aufnahmebereitschaft von europäischen Kommunen und Städten fördern und unterstützen,neutral,0.9828790426254272,Wir werden eine Brücke zu lokalen Akteuren bauen und die Aufnahmebereitschaft von europäischen Kommunen und Städten fördern und unterstützen,bildung,0.4089401066303253,"[('bildung', 0.4089401066303253), ('infrastruktur', 0.17906340956687927), ('wirtschaft', 0.15032859146595)]"
bundeskontingent bereit schaft vieler kommune rahmen initiative sicher hafen aufgreifen,Politik und Ideologie,neutral,0.7500241994857788,Dies soll durch Bundeskontingente möglich gemacht und damit auch die Bereit- schaft vieler Kommunen im Rahmen der Initiative „Sichere Häfen“ aufgegriffen werden,neutral,0.9713668823242188,Dies soll durch Bundeskontingente möglich gemacht und damit auch die Bereit- schaft vieler Kommunen im Rahmen der Initiative „Sichere Häfen“ aufgegriffen werden,bildung,0.3110398948192596,"[('bildung', 0.31103989481925964), ('gesundheit', 0.20788897573947906), ('politik und ideologie', 0.19080550968647003)]"
zusätzlich europäisch union impfkontingent   geflüchtet einrichten,Politik und Ideologie,neutral,0.6114135384559631,Zusätzlich soll die Europäische Union ein Impfkontingent für  Geflüchtete einrichten,neutral,0.9827073216438292,Zusätzlich soll die Europäische Union ein Impfkontingent für  Geflüchtete einrichten,bildung,0.3110153377056122,"[('bildung', 0.3110153377056122), ('gesundheit', 0.19082140922546387), ('soziale ursachen', 0.14002801477909088)]"
setzen eu-weit ratifizierung istanbul-konvention europarat ver- bindlich rechtsnorm gewalt frau,Politik und Ideologie,neutral,0.7616869807243347,Wir setzen uns ein für eine EU-weite Ratifizierung der Istanbul-Konvention des Europarats als ver- bindliche Rechtsnorm gegen Gewalt an Frauen,neutral,0.6610644459724426,Wir setzen uns ein für eine EU-weite Ratifizierung der Istanbul-Konvention des Europarats als ver- bindliche Rechtsnorm gegen Gewalt an Frauen,gesundheit,0.2817918360233307,"[('gesundheit', 0.2817918360233307), ('bildung', 0.27223169803619385), ('politik und ideologie', 0.212686687707901)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9854581356048584,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7876343727111816,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9441074132919312,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476356506347656,KAPITEL,neutral,0.9676231741905212,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
europäische nachbarschaften pflegen   setzen europa vorreiterrolle international krisenprävention frieden demokratieförderung schutz menschenrecht einnehmen,Politik und Ideologie,neutral,0.6468793749809265,"EUROPÄISCHE NACHBARSCHAFTEN PFLEGEN  Wir setzen uns dafür ein, dass Europa eine Vorreiterrolle bei internationaler Krisenprävention, Friedens- und Demokratieförderung sowie zum Schutz von Menschenrechten einnimmt",neutral,0.984110713005066,"EUROPÄISCHE NACHBARSCHAFTEN PFLEGEN  Wir setzen uns dafür ein, dass Europa eine Vorreiterrolle bei internationaler Krisenprävention, Friedens- und Demokratieförderung sowie zum Schutz von Menschenrechten einnimmt",gesundheit,0.2788341641426086,"[('gesundheit', 0.27883416414260864), ('bildung', 0.27246567606925964), ('politik und ideologie', 0.21711553633213043)]"
europa verantwortung entwicklungszusammenarbeit humanitär hilfe erhöhung eu-mittel stärken,Politik und Ideologie,neutral,0.6141252517700195,Europas Verantwortung in der Entwicklungszusammenarbeit und humanitären Hilfe werden wir durch eine Erhöhung der EU-Mittel stärken,neutral,0.9782644510269164,Europas Verantwortung in der Entwicklungszusammenarbeit und humanitären Hilfe werden wir durch eine Erhöhung der EU-Mittel stärken,bildung,0.3457287847995758,"[('bildung', 0.3457287847995758), ('gesundheit', 0.26611605286598206), ('wissenschaft', 0.08642816543579102)]"
eigenständigkeit setzen hoch handlungsfähigkeit voraus,Gesundheit,neutral,0.6097029447555542,Mehr Eigenständigkeit setzt höhere Handlungsfähigkeit voraus,neutral,0.9894543886184692,Mehr Eigenständigkeit setzt höhere Handlungsfähigkeit voraus,gesundheit,0.2349203675985336,"[('gesundheit', 0.23492036759853363), ('klima', 0.22306285798549652), ('wirtschaft', 0.1204843819141388)]"
grundlegend einfüh rung mehrheitsentscheid außenpolitik jetzig einstimmigkeitsprinzip,Politik und Ideologie,neutral,0.5160796642303467,Grundlegend dafür ist die Einfüh- rung von Mehrheitsentscheiden in der Außenpolitik - statt des jetzigen Einstimmigkeitsprinzips,neutral,0.8599222898483276,Grundlegend dafür ist die Einfüh- rung von Mehrheitsentscheiden in der Außenpolitik - statt des jetzigen Einstimmigkeitsprinzips,bildung,0.2957720160484314,"[('bildung', 0.2957720160484314), ('politik und ideologie', 0.27503544092178345), ('gesundheit', 0.2487814575433731)]"
amt hoher vertreter eu außen sicherheitspolitik langfristig eu-außenminister weiterentwickeln,Politik und Ideologie,neutral,0.8290770053863525,Auch das Amt des Hohen Vertreters der EU für Außen- und Sicherheitspolitik sollte langfristig zu einem EU-Außenminister weiterentwickelt werden,neutral,0.9822385311126708,Auch das Amt des Hohen Vertreters der EU für Außen- und Sicherheitspolitik sollte langfristig zu einem EU-Außenminister weiterentwickelt werden,bildung,0.5434423685073853,"[('bildung', 0.5434423685073853), ('politik und ideologie', 0.19352608919143677), ('gesundheit', 0.08257485926151276)]"
gemeinsam ausrichtung global entwicklungszusammenarbeit kraft europa bündeln,Politik und Ideologie,neutral,0.5826634764671326,Wir wollen eine gemeinsame Ausrichtung unserer globalen Entwicklungszusammenarbeit und deswegen unsere Kräfte in Europa bündeln,neutral,0.9700362682342528,Wir wollen eine gemeinsame Ausrichtung unserer globalen Entwicklungszusammenarbeit und deswegen unsere Kräfte in Europa bündeln,bildung,0.305254191160202,"[('bildung', 0.305254191160202), ('gesundheit', 0.21085631847381592), ('klima', 0.10486596822738647)]"
europa schließen auftreten tragen belebung funktionierend kooperativ multilateralismus,Politik und Ideologie,positiv,0.5549187660217285,"Ein Europa, das geschlossen auftritt, trägt zur Belebung eines funktionierenden und kooperativen Multilateralismus bei",neutral,0.988186240196228,"Ein Europa, das geschlossen auftritt, trägt zur Belebung eines funktionierenden und kooperativen Multilateralismus bei",bildung,0.6651341915130615,"[('bildung', 0.6651341915130615), ('gesundheit', 0.1687341332435608), ('wissenschaft', 0.05196566507220268)]"
international vertrauensnetzwerk anweisen allianz multilateralismus wichtig impuls zusammenarbeit setzen,Politik und Ideologie,positiv,0.5078818798065186,"Wir sind auf internationale Vertrauensnetzwerke angewiesen, so wie die Allianz für Multilateralismus, die bereits wichtige Impulse für die Zusammenarbeit gesetzt hat",neutral,0.9864813089370728,"Wir sind auf internationale Vertrauensnetzwerke angewiesen, so wie die Allianz für Multilateralismus, die bereits wichtige Impulse für die Zusammenarbeit gesetzt hat",bildung,0.4825277626514435,"[('bildung', 0.4825277626514435), ('gesundheit', 0.27820199728012085), ('politik und ideologie', 0.05740638077259064)]"
nato bleiben tragend pfeiler transatlantisch partnerschaft europa sicherheit unverzichtbar,Politik und Ideologie,positiv,0.7133908867835999,Die NATO ist und bleibt ein tragender Pfeiler der transatlantischen Partnerschaft und für Europas Sicherheit unverzichtbar,neutral,0.9775134325027466,Die NATO ist und bleibt ein tragender Pfeiler der transatlantischen Partnerschaft und für Europas Sicherheit unverzichtbar,bildung,0.5054600834846497,"[('bildung', 0.5054600834846497), ('gesundheit', 0.1305026113986969), ('politik und ideologie', 0.12247321754693985)]"
parallel eu sicherheits- verteidigungspolitisch eigen ständig,Politik und Ideologie,neutral,0.4988883435726166,Parallel dazu muss die EU sicherheits- und verteidigungspolitisch eigen- ständiger werden,neutral,0.9854639172554016,Parallel dazu muss die EU sicherheits- und verteidigungspolitisch eigen- ständiger werden,politik und ideologie,0.5092036128044128,"[('politik und ideologie', 0.5092036128044128), ('bildung', 0.19653446972370148), ('gesundheit', 0.1328199952840805)]"
europäisch zusammenarbeit ausbauen,Politik und Ideologie,positiv,0.4811818599700928,Die europäische Zusammenarbeit werden wir ausbauen,neutral,0.9903562664985656,Die europäische Zusammenarbeit werden wir ausbauen,bildung,0.3183852136135101,"[('bildung', 0.31838521361351013), ('gesundheit', 0.19230252504348755), ('soziale ursachen', 0.13914120197296143)]"
ziel bleiben europäisch armee friedensmacht europa,Politik und Ideologie,neutral,0.7129672765731812,Unser Ziel bleibt eine europäische Armee als Teil der Friedensmacht Europa,neutral,0.967345118522644,Unser Ziel bleibt eine europäische Armee als Teil der Friedensmacht Europa,bildung,0.3866844773292541,"[('bildung', 0.38668447732925415), ('gesundheit', 0.21730516850948334), ('politik und ideologie', 0.15547001361846924)]"
bündelung europäisch rüs tungskooperation nutzen synergie sparen unnötig mehrausgabe,Politik und Ideologie,neutral,0.6485775709152222,Durch die Bündelung europäischer Rüs- tungskooperation nutzen wir Synergien und sparen unnötige Mehrausgaben ein,neutral,0.988069474697113,Durch die Bündelung europäischer Rüs- tungskooperation nutzen wir Synergien und sparen unnötige Mehrausgaben ein,bildung,0.429316759109497,"[('bildung', 0.42931675910949707), ('gesundheit', 0.18389356136322021), ('wirtschaft', 0.1083173155784607)]"
souverän europa rüstungskontroll abrüstungsinitiative europäisch kontinent entwi ckeln frühzeitig risiko neu technologie gefährlich entwicklung cyber bereich weltraum reagieren,Politik und Ideologie,neutral,0.4839005768299103,"Souverän muss Europa neue Rüstungskontroll- und Abrüstungsinitiativen für den europäischen Kontinent entwi- ckeln, um frühzeitig auf die Risiken neuer Technologien und gefährliche Entwicklungen im Cyber- bereich oder im Weltraum reagieren zu können",neutral,0.9399635791778564,"Souverän muss Europa neue Rüstungskontroll- und Abrüstungsinitiativen für den europäischen Kontinent entwi- ckeln, um frühzeitig auf die Risiken neuer Technologien und gefährliche Entwicklungen im Cyber- bereich oder im Weltraum reagieren zu können",bildung,0.3515689969062805,"[('bildung', 0.3515689969062805), ('gesundheit', 0.21418917179107666), ('klima', 0.09011420607566833)]"
nachbarschaft europa süden osten krise wachsend einflussnahme anderer staat prägen,Politik und Ideologie,negativ,0.5532276630401611,Die Nachbarschaft Europas im Süden wie im Osten ist durch Krisen sowie durch die wachsende Einflussnahme anderer Staaten geprägt,neutral,0.9136682152748108,Die Nachbarschaft Europas im Süden wie im Osten ist durch Krisen sowie durch die wachsende Einflussnahme anderer Staaten geprägt,bildung,0.3182501196861267,"[('bildung', 0.3182501196861267), ('gesundheit', 0.2423361837863922), ('politik und ideologie', 0.17758800089359283)]"
herausforderung eu kon zeptionell neu ausgerichtet europäisch nachbarschaftspolitik angehen,Politik und Ideologie,neutral,0.615776538848877,Diese Herausforderungen muss die EU durch eine kon- zeptionell neu ausgerichtete europäische Nachbarschaftspolitik angehen,neutral,0.985314965248108,Diese Herausforderungen muss die EU durch eine kon- zeptionell neu ausgerichtete europäische Nachbarschaftspolitik angehen,politik und ideologie,0.2723424434661865,"[('politik und ideologie', 0.2723424434661865), ('bildung', 0.2568714916706085), ('gesundheit', 0.1847614049911499)]"
land west balkan integrieren,wirtschaft,neutral,0.8282448649406433,Die Länder des West- balkans werden wir integrieren,neutral,0.9871542453765868,Die Länder des West- balkans werden wir integrieren,gesundheit,0.3274981379508972,"[('gesundheit', 0.3274981379508972), ('bildung', 0.30642932653427124), ('soziale ursachen', 0.1201072633266449)]"
partnerschaft europa afrika politisch wirtschaftlich deutlich ausbauen neu level zusammenarbeit heben,wirtschaft,positiv,0.4801636040210724,Die Partnerschaft zwischen Europa und Afrika wollen wir politisch und wirtschaftlich deutlich ausbauen und auf ein neues Level der Zusammenarbeit heben,neutral,0.989107608795166,Die Partnerschaft zwischen Europa und Afrika wollen wir politisch und wirtschaftlich deutlich ausbauen und auf ein neues Level der Zusammenarbeit heben,wirtschaft,0.4603801369667053,"[('wirtschaft', 0.4603801369667053), ('politik und ideologie', 0.3796524107456207), ('bildung', 0.08424241095781326)]"
us-regierung verstärkt international zusam- menarbeit einbringen,Politik und Ideologie,positiv,0.5261363387107849,"Wir gehen auf die neue US-Regierung zu, die sich wieder verstärkt in der internationalen Zusam- menarbeit einbringt",neutral,0.9808526635169984,"Wir gehen auf die neue US-Regierung zu, die sich wieder verstärkt in der internationalen Zusam- menarbeit einbringt",bildung,0.240959495306015,"[('bildung', 0.24095949530601501), ('gesundheit', 0.2399510145187378), ('politik und ideologie', 0.14781010150909424)]"
brauchen neustart transatlantisch beziehung,Politik und Ideologie,neutral,0.6120085120201111,Wir brauchen nicht weniger als einen Neustart in den transatlantischen Beziehungen,neutral,0.9851534366607666,Wir brauchen nicht weniger als einen Neustart in den transatlantischen Beziehungen,bildung,0.3099573850631714,"[('bildung', 0.3099573850631714), ('gesundheit', 0.2746696174144745), ('klima', 0.12855134904384613)]"
