text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
linke unterstützen kampf gewerkschaft kirche erwerbsarbeitsfrei sonntag,wirtschaft,neutral,0.671851634979248,DIE LINKE unterstützt den Kampf der Gewerkschaften und Kirchen für den erwerbsarbeitsfreien Sonntag,neutral,0.9730579257011414,DIE LINKE unterstützt den Kampf der Gewerkschaften und Kirchen für den erwerbsarbeitsfreien Sonntag,bildung,0.3324907720088959,"[('bildung', 0.3324907720088959), ('politik und ideologie', 0.22567929327487946), ('gesundheit', 0.17076502740383148)]"
fordern abschaffung kirchli- chen sonderarbeitsrecht beschäftig ten kirche diakonie caritas,wirtschaft,neutral,0.5707513093948364,"Wir fordern die Abschaffung des kirchli- chen Sonderarbeitsrechts für die Beschäftig- ten in den Kirchen, in Diakonie und Caritas",neutral,0.9872352480888368,"Wir fordern die Abschaffung des kirchli- chen Sonderarbeitsrechts für die Beschäftig- ten in den Kirchen, in Diakonie und Caritas",bildung,0.3277725279331207,"[('bildung', 0.3277725279331207), ('gesundheit', 0.2578984200954437), ('klima', 0.10784898698329926)]"
menschenrecht frei religion ausübung schließen öffent lich bekenntnis religion,Politik und Ideologie,neutral,0.7575854659080505,Das Menschenrecht auf freie Religions- ausübung schließt das Recht auf Öffent- liches Bekenntnis zu einer Religion ein,neutral,0.9714949131011964,Das Menschenrecht auf freie Religions- ausübung schließt das Recht auf Öffent- liches Bekenntnis zu einer Religion ein,bildung,0.371841698884964,"[('bildung', 0.371841698884964), ('gesundheit', 0.21551941335201263), ('soziale ursachen', 0.1306738555431366)]"
linke verteidigen selbstbestim mungsrecht muslimisch frau sprechen verbot religiös motiviert bekleidung lehnen einschränkung beschäftigtenrecht grundlage,Politik und Ideologie,neutral,0.5755321383476257,"DIE LINKE verteidigt das Selbstbestim- mungsrecht von muslimischen Frauen, spricht sich gegen ein Verbot religiös motivierter Bekleidung aus und lehnt eine Einschränkung von Beschäftigtenrechten auf dieser Grundlage ab",neutral,0.6058439016342163,"DIE LINKE verteidigt das Selbstbestim- mungsrecht von muslimischen Frauen, spricht sich gegen ein Verbot religiös motivierter Bekleidung aus und lehnt eine Einschränkung von Beschäftigtenrechten auf dieser Grundlage ab",bildung,0.2788567245006561,"[('bildung', 0.27885672450065613), ('politik und ideologie', 0.2737765908241272), ('gesundheit', 0.17298847436904907)]"
ethikunterricht schüler*inne unterschied lich weltanschaulich kulturell religiös hintergrund gemeinsam ethisch frage diskutieren,Bildung,neutral,0.7824985384941101,"Wir wollen einen Ethikunterricht, in dem alle Schüler*innen mit ihren unterschied- lichen weltanschaulichen, kulturellen und religiösen Hintergründen gemeinsam über ethische Fragen diskutieren können",neutral,0.9901078939437866,"Wir wollen einen Ethikunterricht, in dem alle Schüler*innen mit ihren unterschied- lichen weltanschaulichen, kulturellen und religiösen Hintergründen gemeinsam über ethische Fragen diskutieren können",bildung,0.5961613059043884,"[('bildung', 0.5961613059043884), ('gesundheit', 0.1073666661977768), ('wissenschaft', 0.08351728320121765)]"
rahmen bildungsauftrag schu len weiterhin wissen religion vermitteln,Politik und Ideologie,neutral,0.7873897552490234,Im Rahmen des Bildungsauftrages sollen Schu- len auch weiterhin Wissen über Religionen vermitteln,neutral,0.9863623976707458,Im Rahmen des Bildungsauftrages sollen Schu- len auch weiterhin Wissen über Religionen vermitteln,bildung,0.5534092783927917,"[('bildung', 0.5534092783927917), ('wissenschaft', 0.32766419649124146), ('gesundheit', 0.04856026917695999)]"
soweit bekenntnisorientiert religionsunterricht schule wahlfach anbieten religion gemeinschaft beteiligen,Bildung,neutral,0.7984488010406494,"Soweit bekenntnisorientierter Religionsunterricht an Schulen als Wahlfach angeboten wird, sollten sich alle Religions- gemeinschaften beteiligen können",neutral,0.9831365942955016,"Soweit bekenntnisorientierter Religionsunterricht an Schulen als Wahlfach angeboten wird, sollten sich alle Religions- gemeinschaften beteiligen können",bildung,0.4291278421878814,"[('bildung', 0.42912784218788147), ('gesundheit', 0.20242206752300262), ('soziale ursachen', 0.10707871615886688)]"
militärseelsorge jetzig form abschaffen,wirtschaft,negativ,0.7198649644851685,Die Militärseelsorge in der jetzigen Form wollen wir abschaffen,neutral,0.9828504323959352,Die Militärseelsorge in der jetzigen Form wollen wir abschaffen,bildung,0.3850460052490234,"[('bildung', 0.38504600524902344), ('gesundheit', 0.34991639852523804), ('soziale ursachen', 0.08991700410842896)]"
innerhalb kirche umstritten,wirtschaft,negativ,0.5612200498580933,Sie ist auch innerhalb der Kirchen umstritten,neutral,0.9778279662132264,Sie ist auch innerhalb der Kirchen umstritten,bildung,0.4179730713367462,"[('bildung', 0.4179730713367462), ('gesundheit', 0.20493708550930023), ('soziale ursachen', 0.11411168426275253)]"
seelsorgevertrag angehörige bundeswehr ersetzen gleichberechtigt betreuung religion weltanschauungsgemein schaft garantieren,Politik und Ideologie,neutral,0.6645362973213196,"Sie muss durch einen Seelsorgevertrag für alle Angehörigen der Bundeswehr ersetzt werden, der eine gleichberechtigte Betreuung durch alle Religions- und Weltanschauungsgemein- schaften garantiert",neutral,0.9867885112762452,"Sie muss durch einen Seelsorgevertrag für alle Angehörigen der Bundeswehr ersetzt werden, der eine gleichberechtigte Betreuung durch alle Religions- und Weltanschauungsgemein- schaften garantiert",bildung,0.3382464051246643,"[('bildung', 0.3382464051246643), ('gesundheit', 0.22974954545497894), ('politik und ideologie', 0.1216125413775444)]"
kirchlich weltanschaulich betreuungsperson bundeswehr weder anstellen verbeamten,Politik und Ideologie,neutral,0.5939875245094299,Die kirchlichen oder weltanschaulichen Betreuungspersonen sollen bei der Bundeswehr weder angestellt noch verbeamtet sein,neutral,0.7598745226860046,Die kirchlichen oder weltanschaulichen Betreuungspersonen sollen bei der Bundeswehr weder angestellt noch verbeamtet sein,bildung,0.4018413424491882,"[('bildung', 0.40184134244918823), ('gesundheit', 0.18977011740207672), ('politik und ideologie', 0.12620195746421814)]"
linke fordern kirche zukunft steuer bzw,Politik und Ideologie,neutral,0.7199422121047974,"DIE LINKE fordert, dass die Kirchen in Zukunft ihre Steuern bzw",neutral,0.8611755967140198,"DIE LINKE fordert, dass die Kirchen in Zukunft ihre Steuern bzw",gesundheit,0.3193517029285431,"[('gesundheit', 0.3193517029285431), ('bildung', 0.30668550729751587), ('wirtschaft', 0.13262902200222015)]"
beitrag selbst ständig einziehen,wirtschaft,neutral,0.7320255637168884,Beiträge selbst- ständig einziehen,neutral,0.7505781650543213,Beiträge selbst- ständig einziehen,bildung,0.2823284864425659,"[('bildung', 0.2823284864425659), ('gesundheit', 0.16715309023857117), ('wirtschaft', 0.13342061638832092)]"
treten   bestehend verfassungsauftrag ablösung staatsleistung kirche,Politik und Ideologie,neutral,0.763634204864502,Wir treten für den seit  bestehenden Verfassungsauftrag zur Ablösung der Staatsleistungen an die Kirchen ein,neutral,0.9946683049201964,Wir treten für den seit  bestehenden Verfassungsauftrag zur Ablösung der Staatsleistungen an die Kirchen ein,bildung,0.4303717911243438,"[('bildung', 0.43037179112434387), ('gesundheit', 0.1157568097114563), ('politik und ideologie', 0.102737657725811)]"
weltanschaulich religiös vielfältig gesellschaft gleich möglichkeit finan zierung,Politik und Ideologie,neutral,0.6955309510231018,In einer weltanschaulich und religiös vielfältigen Gesellschaft müssen alle die gleichen Möglichkeiten der Finan- zierung haben,neutral,0.936198592185974,In einer weltanschaulich und religiös vielfältigen Gesellschaft müssen alle die gleichen Möglichkeiten der Finan- zierung haben,bildung,0.3763041198253631,"[('bildung', 0.37630411982536316), ('wirtschaft', 0.19713257253170013), ('gesundheit', 0.13215969502925873)]"
linke bauverbot sakralbaut,Politik und Ideologie,negativ,0.4958687722682953,DIE LINKE ist gegen ein Bauverbot für Sakralbauten,negativ,0.550747275352478,DIE LINKE ist gegen ein Bauverbot für Sakralbauten,gesundheit,0.256066232919693,"[('gesundheit', 0.256066232919693), ('bildung', 0.2067633718252182), ('politik und ideologie', 0.1541013866662979)]"
fordern einführung staatlich geschützt feiertag jüdisch muslimisch religionsgemeinschaft,soziale Ursachen,neutral,0.7336239814758301,Wir fordern die Einführung staatlich geschützter Feiertage für jüdische und muslimische Religionsgemeinschaften,neutral,0.9805770516395568,Wir fordern die Einführung staatlich geschützter Feiertage für jüdische und muslimische Religionsgemeinschaften,gesundheit,0.3663851320743561,"[('gesundheit', 0.3663851320743561), ('bildung', 0.2709031403064728), ('politik und ideologie', 0.09655828773975372)]"
linke treten rechtlich gleich stellung religion weltanschau- ungsgemeinschaft,Politik und Ideologie,neutral,0.6960262060165405,DIE LINKE tritt für die rechtliche Gleich- stellung aller Religions- und Weltanschau- ungsgemeinschaften ein,neutral,0.9227492213249208,DIE LINKE tritt für die rechtliche Gleich- stellung aller Religions- und Weltanschau- ungsgemeinschaften ein,bildung,0.5045126080513,"[('bildung', 0.5045126080513), ('gesundheit', 0.24576234817504883), ('none', 0.06967084854841232)]"
sport istkein luxus   sport,wirtschaft,neutral,0.813620924949646,Sport istkein Luxus  Sport ist für alle da,neutral,0.8962032794952393,Sport istkein Luxus  Sport ist für alle da,gesundheit,0.363418310880661,"[('gesundheit', 0.363418310880661), ('bildung', 0.2721235156059265), ('klima', 0.11387595534324646)]"
zugangsbedingung sport verbessern,Politik und Ideologie,neutral,0.5992417335510254,Dafür müssen wir die Zugangsbedingungen zum Sport verbessern,neutral,0.9866982102394104,Dafür müssen wir die Zugangsbedingungen zum Sport verbessern,bildung,0.3475192785263061,"[('bildung', 0.34751927852630615), ('gesundheit', 0.3343839645385742), ('soziale ursachen', 0.09771066904067993)]"
sport treiben einkommen sozial status abhängen,wirtschaft,neutral,0.756325900554657,"Sport treiben zu können, soll nicht vom Einkommen und sozialen Status abhängen",neutral,0.9129483103752136,"Sport treiben zu können, soll nicht vom Einkommen und sozialen Status abhängen",soziale ursachen,0.3775095641613006,"[('soziale ursachen', 0.37750956416130066), ('bildung', 0.19884558022022247), ('gesundheit', 0.18144001066684723)]"
sportverein ort erfolgreich integration,soziale Ursachen,positiv,0.6582465171813965,Sportvereine sind auch Orte erfolgreicher Integration,neutral,0.8825622200965881,Sportvereine sind auch Orte erfolgreicher Integration,gesundheit,0.3467806577682495,"[('gesundheit', 0.3467806577682495), ('bildung', 0.32725831866264343), ('klima', 0.07896716147661209)]"
fördern inklusiv integra- tive natur umweltverträglich sport,Klima,neutral,0.6687495112419128,"Wir fördern inklusiven, integra- tiven, natur- und umweltverträglichen Sport",neutral,0.9590597748756408,"Wir fördern inklusiven, integra- tiven, natur- und umweltverträglichen Sport",bildung,0.2794143557548523,"[('bildung', 0.2794143557548523), ('gesundheit', 0.18684858083724976), ('none', 0.15570731461048126)]"
sportangebot sportförderung geschlechtergerecht   altersgruppe angemessen berücksichtigen,soziale Ursachen,neutral,0.7236034870147705,Sportangebote und die Sportförderung müssen geschlechtergerecht sein und alle  Altersgruppen angemessen berücksichtigen,neutral,0.9282848238945008,Sportangebote und die Sportförderung müssen geschlechtergerecht sein und alle  Altersgruppen angemessen berücksichtigen,bildung,0.2519114017486572,"[('bildung', 0.2519114017486572), ('gesundheit', 0.19178332388401031), ('soziale ursachen', 0.12915995717048645)]"
sporthalle sportplatz schwimmbäd baufällig teilweise sperren,Klima,negativ,0.6696181297302246,"Viele Sporthallen, Sportplätze und Schwimmbäder sind baufällig, teilweise bereits gesperrt",neutral,0.9392825961112976,"Viele Sporthallen, Sportplätze und Schwimmbäder sind baufällig, teilweise bereits gesperrt",bildung,0.3291194438934326,"[('bildung', 0.3291194438934326), ('gesundheit', 0.2602165937423706), ('soziale ursachen', 0.11944618821144104)]"
sanierungsbedarf betragen milliarde euro,Politik und Ideologie,neutral,0.7258084416389465,Der Sanierungsbedarf beträgt rund Milliarden Euro,neutral,0.9858869314193726,Der Sanierungsbedarf beträgt rund Milliarden Euro,wirtschaft,0.4222073554992676,"[('wirtschaft', 0.4222073554992676), ('gesundheit', 0.15543973445892334), ('bildung', 0.14436718821525574)]"
zukunftsprogramm sehen ausreichend investition einrichtung barrierefrei ökologisch sinnvoll sanieren,Politik und Ideologie,positiv,0.5014943480491638,"Unser Zukunftsprogramm sieht ausreichende Investitionen vor, um die Einrichtungen barrierefrei und ökologisch sinnvoll zu sanieren",neutral,0.9783715009689332,"Unser Zukunftsprogramm sieht ausreichende Investitionen vor, um die Einrichtungen barrierefrei und ökologisch sinnvoll zu sanieren",infrastruktur,0.3003240525722503,"[('infrastruktur', 0.30032405257225037), ('bildung', 0.14672084152698517), ('wirtschaft', 0.14462138712406158)]"
eintrittspreis schwimm bäder erschwinglich,wirtschaft,neutral,0.6373181939125061,Die Eintrittspreise für Schwimm- bäder müssen für alle erschwinglich sein,neutral,0.9354591965675354,Die Eintrittspreise für Schwimm- bäder müssen für alle erschwinglich sein,bildung,0.2711079716682434,"[('bildung', 0.2711079716682434), ('soziale ursachen', 0.2002352476119995), ('gesundheit', 0.19014786183834076)]"
anerkannt sportorganisation schule hochschule bekommen spiel sportanlag öffent lich träger unentgeltlich nutzen thüringer sportfördergesetz regeln,Politik und Ideologie,neutral,0.742756187915802,"Anerkannte Sportorganisationen, Schulen und Hochschulen sollen das Recht bekommen, Spiel- und Sportanlagen Öffent- licher Träger unentgeltlich zu nutzen, wie es etwa im neuen Thüringer Sportfördergesetz geregelt ist",neutral,0.9659820199012756,"Anerkannte Sportorganisationen, Schulen und Hochschulen sollen das Recht bekommen, Spiel- und Sportanlagen Öffent- licher Träger unentgeltlich zu nutzen, wie es etwa im neuen Thüringer Sportfördergesetz geregelt ist",bildung,0.2569266557693481,"[('bildung', 0.25692665576934814), ('politik und ideologie', 0.16945067048072815), ('gesundheit', 0.15682031214237213)]"
schüler*inne teilnahme schwimmunterricht ermöglichen,Bildung,neutral,0.7156404852867126,Allen Schüler*innen soll die Teilnahme am Schwimmunterricht ermöglicht werden,neutral,0.9536872506141664,Allen Schüler*innen soll die Teilnahme am Schwimmunterricht ermöglicht werden,bildung,0.4723755717277527,"[('bildung', 0.4723755717277527), ('gesundheit', 0.20324823260307312), ('soziale ursachen', 0.07994871586561203)]"
primarstufe kind sicher schwimmen,wirtschaft,positiv,0.6049929261207581,Bis zum Ende der Primarstufe sollen alle Kinder sicher schwimmen können,neutral,0.8311302661895752,Bis zum Ende der Primarstufe sollen alle Kinder sicher schwimmen können,gesundheit,0.2740056812763214,"[('gesundheit', 0.2740056812763214), ('bildung', 0.23280328512191772), ('klima', 0.12439166754484177)]"
