text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
gehören einreiseverbot einfrieren konto,Klima,neutral,0.6086251735687256,Dazu gehören Einreiseverbote und das Einfrieren von Konten,neutral,0.9755460023880004,Dazu gehören Einreiseverbote und das Einfrieren von Konten,bildung,0.4022923707962036,"[('bildung', 0.4022923707962036), ('gesundheit', 0.22472244501113892), ('soziale ursachen', 0.07457998394966125)]"
möglichkeit weltweit strafverfolgung menschenrechtsverletzer fördern international strafgerichtshof stärken,Politik und Ideologie,neutral,0.5421333909034729,Auch werden wir die Möglichkeiten der weltweiten Strafverfolgung von Menschenrechtsverletzern fördern und den Internationalen Strafgerichtshof stärken,neutral,0.9902965426445008,Auch werden wir die Möglichkeiten der weltweiten Strafverfolgung von Menschenrechtsverletzern fördern und den Internationalen Strafgerichtshof stärken,bildung,0.3352744281291961,"[('bildung', 0.33527442812919617), ('gesundheit', 0.21716926991939545), ('politik und ideologie', 0.1325167417526245)]"
menschenrecht befasst institution bundestag bundesregierung unterstützen aus- bauen stärken menschenrechtsarchitektur,Politik und Ideologie,positiv,0.4631571471691131,"Indem wir die mit Menschenrechten befassten Institutionen des Bundestags und der Bundesregierung unterstützen und weiter aus- bauen, stärken wir die Menschenrechtsarchitektur",neutral,0.991297960281372,"Indem wir die mit Menschenrechten befassten Institutionen des Bundestags und der Bundesregierung unterstützen und weiter aus- bauen, stärken wir die Menschenrechtsarchitektur",bildung,0.3339139223098755,"[('bildung', 0.3339139223098755), ('gesundheit', 0.25314024090766907), ('politik und ideologie', 0.19659551978111267)]"
anstrengung gelingen vereint nation dar   unterstützen auftrag friedenssicherung förderung nachhaltig entwicklung wahrung menschenrecht erfüllen,soziale Ursachen,neutral,0.6006881594657898,"Alle unsere Anstrengungen können jedoch nur gelingen, wenn wir die Vereinten Nationen dar-  in unterstützen, ihren Auftrag der Friedenssicherung, Förderung nachhaltiger Entwicklung und Wahrung der Menschenrechte zu erfüllen",neutral,0.9923730492591858,"Alle unsere Anstrengungen können jedoch nur gelingen, wenn wir die Vereinten Nationen dar-  in unterstützen, ihren Auftrag der Friedenssicherung, Förderung nachhaltiger Entwicklung und Wahrung der Menschenrechte zu erfüllen",bildung,0.3438695669174194,"[('bildung', 0.34386956691741943), ('politik und ideologie', 0.19123901426792145), ('gesundheit', 0.15106460452079773)]"
wissen reform vereint nation hier- dringend notwendig,Bildung,neutral,0.6391069889068604,Wir wissen: Reformen der Vereinten Nationen sind hier- für dringend notwendig,neutral,0.9930318593978882,Wir wissen: Reformen der Vereinten Nationen sind hier- für dringend notwendig,wissenschaft,0.3570323884487152,"[('wissenschaft', 0.3570323884487152), ('bildung', 0.18331897258758545), ('politik und ideologie', 0.10576175898313522)]"
vorantreiben,wirtschaft,neutral,0.5417258739471436,Diese werden wir vorantreiben,neutral,0.9909855127334596,Diese werden wir vorantreiben,bildung,0.3937976062297821,"[('bildung', 0.3937976062297821), ('gesundheit', 0.21021988987922668), ('politik und ideologie', 0.0976368710398674)]"
ziel ständig europäisch sitz angemessen repräsentanz global süden sicherheitsrat vereint nation,Politik und Ideologie,neutral,0.7701822519302368,Unser Ziel ist ein ständiger europäischer Sitz und eine angemessene Repräsentanz des Globalen Südens im Sicherheitsrat der Vereinten Nationen,neutral,0.9835754632949828,Unser Ziel ist ein ständiger europäischer Sitz und eine angemessene Repräsentanz des Globalen Südens im Sicherheitsrat der Vereinten Nationen,bildung,0.4579366445541382,"[('bildung', 0.4579366445541382), ('gesundheit', 0.16009019315242767), ('politik und ideologie', 0.08944931626319885)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9235950112342834,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
sozial politik zukunftsprogramm spd,wirtschaft,neutral,0.7874558568000793,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,neutral,0.9256635308265686,Soziale Politik für DAS ZUKUNFTSPROGRAMM DER SPD Dich,politik und ideologie,0.5687914490699768,"[('politik und ideologie', 0.5687914490699768), ('soziale ursachen', 0.22333815693855286), ('bildung', 0.08226475864648819)]"
kapitel,wirtschaft,negativ,0.4476357102394104,KAPITEL,negativ,0.8737090229988098,KAPITEL,bildung,0.2292098104953766,"[('bildung', 0.2292098104953766), ('none', 0.1621427834033966), ('gesundheit', 0.12936903536319733)]"
zukunft respekt solidarisches europa leitgedanken neues jahrzehnt   r   jahrhundert entscheiden rolle deutschland europa welt spielen,Politik und Ideologie,neutral,0.6105862855911255,"ZUKUNFT, RESPEKT UND EIN SOLIDARISCHES EUROPA — LEITGEDANKEN FÜR EIN NEUES JAHRZEHNT  In den r Jahren des  Jahrhunderts entscheidet sich, welche Rolle Deutschland und Europa in der Welt spielen werden",neutral,0.910030961036682,"ZUKUNFT, RESPEKT UND EIN SOLIDARISCHES EUROPA — LEITGEDANKEN FÜR EIN NEUES JAHRZEHNT  In den r Jahren des  Jahrhunderts entscheidet sich, welche Rolle Deutschland und Europa in der Welt spielen werden",bildung,0.4071086943149566,"[('bildung', 0.40710869431495667), ('gesundheit', 0.18428052961826324), ('politik und ideologie', 0.12634612619876862)]"
unser zukunftsmissionen zukunft gestalten,soziale Ursachen,positiv,0.5371017456054688,Mit unseren Zukunftsmissionen werden wir heute die Zukunft gestalten,neutral,0.990236222743988,Mit unseren Zukunftsmissionen werden wir heute die Zukunft gestalten,gesundheit,0.3471550941467285,"[('gesundheit', 0.3471550941467285), ('bildung', 0.24005842208862305), ('politik und ideologie', 0.09906946867704391)]"
vollbeschäftigung erreichen arbeit gerecht lohn,wirtschaft,neutral,0.5735072493553162,Wir wollen Vollbeschäftigung erreichen mit guter Arbeit und gerechten Löhnen,neutral,0.9800617098808287,Wir wollen Vollbeschäftigung erreichen mit guter Arbeit und gerechten Löhnen,wirtschaft,0.2963919937610626,"[('wirtschaft', 0.2963919937610626), ('bildung', 0.13673487305641174), ('gesundheit', 0.13350501656532288)]"
industrie innovationsstandort bleiben klimaneutral produkt tech nologie modern mobilität weltweit standard setzen möglichkeit digitali sierung basierend unser wert nutzen,wirtschaft,neutral,0.6185171604156494,"Wir wollen Industrie- und Innovationsstandort bleiben, mit klimaneutralen Produkten und Tech- nologien, einer modernen Mobilität weltweit Standards setzen und die Möglichkeiten der Digitali- sierung basierend auf unseren Werten nutzen",neutral,0.9825893640518188,"Wir wollen Industrie- und Innovationsstandort bleiben, mit klimaneutralen Produkten und Tech- nologien, einer modernen Mobilität weltweit Standards setzen und die Möglichkeiten der Digitali- sierung basierend auf unseren Werten nutzen",bildung,0.2563407719135284,"[('bildung', 0.25634077191352844), ('klima', 0.19745275378227234), ('wirtschaft', 0.1559179276227951)]"
sorgen erwirtschaftet wohlstand bürger*inne unser land sicher leben ermöglichen,wirtschaft,neutral,0.4569825828075409,"Wir wollen dafür sorgen, dass der erwirtschaftete Wohlstand allen Bürger*innen in unserem Land ein gutes und sicheres Leben ermöglicht",neutral,0.986427128314972,"Wir wollen dafür sorgen, dass der erwirtschaftete Wohlstand allen Bürger*innen in unserem Land ein gutes und sicheres Leben ermöglicht",wirtschaft,0.4741024971008301,"[('wirtschaft', 0.4741024971008301), ('bildung', 0.1719728261232376), ('gesundheit', 0.1353396475315094)]"
träum zukunft,Politik und Ideologie,neutral,0.6839898824691772,Wir wollen aus Träumen Zukunft machen,neutral,0.9316611289978028,Wir wollen aus Träumen Zukunft machen,gesundheit,0.2057244777679443,"[('gesundheit', 0.20572447776794434), ('bildung', 0.16867828369140625), ('politik und ideologie', 0.15988528728485107)]"
mensch wunsch verwirk- lich ziel erreichen,Politik und Ideologie,neutral,0.6065524220466614,"Wir wollen, dass alle Menschen ihre Wünsche verwirk- lichen und ihre Ziele erreichen können",neutral,0.9894747734069824,"Wir wollen, dass alle Menschen ihre Wünsche verwirk- lichen und ihre Ziele erreichen können",gesundheit,0.2261306494474411,"[('gesundheit', 0.2261306494474411), ('bildung', 0.21407586336135864), ('politik und ideologie', 0.1377626210451126)]"
anfang leben mitten leben stehen,Politik und Ideologie,neutral,0.8150185942649841,"Am Anfang ihres Lebens, aber auch wenn sie bereits mitten im Leben stehen",neutral,0.9681010246276855,"Am Anfang ihres Lebens, aber auch wenn sie bereits mitten im Leben stehen",bildung,0.3458259999752044,"[('bildung', 0.34582599997520447), ('gesundheit', 0.31430548429489136), ('klima', 0.09718602150678635)]"
gleich förderung beginn leben möglichkeit entwickeln leben,Bildung,neutral,0.5987845063209534,"Mit gleicher Förderung vom Beginn eines Lebens an, und mit Möglichkeiten sich zu entwickeln - ein Leben lang",neutral,0.9757771492004396,"Mit gleicher Förderung vom Beginn eines Lebens an, und mit Möglichkeiten sich zu entwickeln - ein Leben lang",bildung,0.5353891849517822,"[('bildung', 0.5353891849517822), ('gesundheit', 0.2031126171350479), ('wissenschaft', 0.07682159543037415)]"
gesellschaft inklusiv solidarisch bürger*inne teilhabe gesellschaftlich leben,soziale Ursachen,neutral,0.6124199032783508,"Wir wollen eine Gesellschaft, die inklusiv und solidarisch ist und allen Bürger*innen die Teilhabe am gesellschaftlichen Leben möglich macht",neutral,0.985601007938385,"Wir wollen eine Gesellschaft, die inklusiv und solidarisch ist und allen Bürger*innen die Teilhabe am gesellschaftlichen Leben möglich macht",bildung,0.3940067291259765,"[('bildung', 0.39400672912597656), ('gesundheit', 0.15184463560581207), ('politik und ideologie', 0.14656157791614532)]"
modern stark sozialstaat grundlage begegnen mensch respekt verdienen,wirtschaft,positiv,0.5151329636573792,"Ein moderner und starker Sozialstaat ist dafür die Grundlage und begegnet allen Menschen mit dem Respekt, den sie verdienen",neutral,0.9816224575042723,"Ein moderner und starker Sozialstaat ist dafür die Grundlage und begegnet allen Menschen mit dem Respekt, den sie verdienen",bildung,0.3614090085029602,"[('bildung', 0.3614090085029602), ('gesundheit', 0.26468655467033386), ('soziale ursachen', 0.11051138490438461)]"
respektvoll zusammenleben,soziale Ursachen,neutral,0.4808731079101562,Wir wollen respektvoll zusammenleben,neutral,0.973435640335083,Wir wollen respektvoll zusammenleben,gesundheit,0.4139432609081268,"[('gesundheit', 0.41394326090812683), ('politik und ideologie', 0.11446043103933334), ('soziale ursachen', 0.1063709408044815)]"
gesellschaft leben kulturell vielfalt kreativität verschiedenheit,soziale Ursachen,neutral,0.7156892418861389,"Unsere Gesellschaft lebt von ihrer kulturellen Vielfalt, Kreativität und Verschiedenheit",neutral,0.927777111530304,"Unsere Gesellschaft lebt von ihrer kulturellen Vielfalt, Kreativität und Verschiedenheit",bildung,0.5400741696357727,"[('bildung', 0.5400741696357727), ('gesundheit', 0.1317732036113739), ('klima', 0.09050508588552475)]"
demokratie sozial gerechtigkeit grundlage stark gesellschaft extremismus politisch hass gesellschaftlich hetze kampf ansagen kriminalität schützen,Politik und Ideologie,neutral,0.5552376508712769,"Demokratie und soziale Gerechtigkeit sind die Grundlagen für eine starke Gesellschaft, die Extremismus, politischem Hass und gesellschaftlicher Hetze den Kampf ansagt und vor Kriminalität schützt",neutral,0.940503478050232,"Demokratie und soziale Gerechtigkeit sind die Grundlagen für eine starke Gesellschaft, die Extremismus, politischem Hass und gesellschaftlicher Hetze den Kampf ansagt und vor Kriminalität schützt",politik und ideologie,0.3439740836620331,"[('politik und ideologie', 0.3439740836620331), ('bildung', 0.20866163074970245), ('soziale ursachen', 0.20295031368732452)]"
frieden sichern,wirtschaft,neutral,0.5405682325363159,Wir wollen Frieden sichern,neutral,0.9435247778892516,Wir wollen Frieden sichern,gesundheit,0.1925284564495086,"[('gesundheit', 0.19252845644950867), ('politik und ideologie', 0.1467846930027008), ('bildung', 0.14087927341461182)]"
stark europäisch gemeinschaft ziehen kraft gemeinsam friedenspolitik konflikt lösen mensch grenze zusammen bringen,Politik und Ideologie,neutral,0.5782217979431152,"Aus einer starken europäischen Gemeinschaft ziehen wir die Kraft für eine gemeinsame Friedenspolitik, die Konflikte löst und Menschen über Grenzen zusammen- bringt",neutral,0.993655800819397,"Aus einer starken europäischen Gemeinschaft ziehen wir die Kraft für eine gemeinsame Friedenspolitik, die Konflikte löst und Menschen über Grenzen zusammen- bringt",politik und ideologie,0.4112302660942077,"[('politik und ideologie', 0.41123026609420776), ('bildung', 0.3129618167877197), ('gesundheit', 0.17710669338703156)]"
verantwortung übernehmen,soziale Ursachen,neutral,0.6688041687011719,Wir wollen Verantwortung übernehmen,neutral,0.9777528643608092,Wir wollen Verantwortung übernehmen,gesundheit,0.3609178960323334,"[('gesundheit', 0.3609178960323334), ('bildung', 0.19942928850650787), ('politik und ideologie', 0.11906677484512329)]"
wohlstand anstand gegensatz,wirtschaft,neutral,0.5971541404724121,Wohlstand und Anstand dürfen keine Gegensätze sein,neutral,0.8574683666229248,Wohlstand und Anstand dürfen keine Gegensätze sein,none,0.3382327854633331,"[('none', 0.33823278546333313), ('gesundheit', 0.20420117676258087), ('bildung', 0.1694098711013794)]"
lebensstandard ausbeutung mensch natur beruhen,Politik und Ideologie,neutral,0.7236464619636536,Unser Lebensstandard darf nicht auf der Ausbeutung von Mensch und Natur beruhen,neutral,0.9583184719085692,Unser Lebensstandard darf nicht auf der Ausbeutung von Mensch und Natur beruhen,bildung,0.377895712852478,"[('bildung', 0.377895712852478), ('gesundheit', 0.19097138941287994), ('soziale ursachen', 0.14682726562023163)]"
weder deutschland europa region welt,Politik und Ideologie,neutral,0.5816705822944641,Weder in Deutschland noch in Europa oder anderen Regionen der Welt,neutral,0.922898530960083,Weder in Deutschland noch in Europa oder anderen Regionen der Welt,bildung,0.2484184354543686,"[('bildung', 0.2484184354543686), ('gesundheit', 0.19284458458423615), ('soziale ursachen', 0.12916208803653717)]"
werben programm,wirtschaft,positiv,0.6019842624664307,Dafür werben wir mit diesem Programm,neutral,0.9936304688453674,Dafür werben wir mit diesem Programm,gesundheit,0.4947080016136169,"[('gesundheit', 0.49470800161361694), ('bildung', 0.14744336903095245), ('politik und ideologie', 0.08993616700172424)]"
spd-parteivorstand seite >,wirtschaft,neutral,0.7775844931602478,SPD-PARTEIVORSTAND SEITE >,neutral,0.9235950112342834,SPD-PARTEIVORSTAND SEITE >,bildung,0.354026049375534,"[('bildung', 0.35402604937553406), ('politik und ideologie', 0.18759363889694214), ('none', 0.12839768826961517)]"
syejiel[- politik,wirtschaft,neutral,0.8726268410682678,SYeJIEL[- Politik für Dich,neutral,0.7380176782608032,SYeJIEL[- Politik für Dich,politik und ideologie,0.7720593214035034,"[('politik und ideologie', 0.7720593214035034), ('bildung', 0.07826224714517593), ('gesundheit', 0.04129013046622276)]"
