text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
lebenslang eintrag erweiterter füh rungszeugnis notwendig,Politik und Ideologie,neutral,0.8289182782173157,Dazu ist ein lebenslanger Eintrag im erweiterten Füh- rungszeugnis notwendig,neutral,0.9687315821647644,Dazu ist ein lebenslanger Eintrag im erweiterten Füh- rungszeugnis notwendig,gesundheit,0.4174402356147766,"[('gesundheit', 0.4174402356147766), ('bildung', 0.34889206290245056), ('infrastruktur', 0.05288369953632355)]"
e durchsetzen provider kenntnis sexualstraftat kind ip-adresse bundeskriminalamt melden,Bildung,neutral,0.7307754755020142,"e Wir haben durchgesetzt, dass Provider bei Kenntnis von Sexualstraftaten gegen Kinder die IP-Adressen an das Bundeskriminalamt melden müssen",neutral,0.9839980602264404,"e Wir haben durchgesetzt, dass Provider bei Kenntnis von Sexualstraftaten gegen Kinder die IP-Adressen an das Bundeskriminalamt melden müssen",gesundheit,0.3219239413738251,"[('gesundheit', 0.3219239413738251), ('bildung', 0.2825448215007782), ('klima', 0.12373364716768265)]"
hinaus internetdienst verpflichten kenntnis sexuell missbrauch kin dern bestandsdat hinterlegt telefonnummer e-mail-adresse kreditkartendate ermittler weiterzugeben,Bildung,neutral,0.7158849239349365,"Darüber hinaus müssen die Internetdienste verpflichtet werden, bei Kenntnis von sexuellem Missbrauch von Kin- dern auch Bestandsdaten wie etwa hinterlegte Telefonnummern, E-Mail-Adressen oder Kreditkartendaten an die Ermittler weiterzugeben",neutral,0.9616439938545228,"Darüber hinaus müssen die Internetdienste verpflichtet werden, bei Kenntnis von sexuellem Missbrauch von Kin- dern auch Bestandsdaten wie etwa hinterlegte Telefonnummern, E-Mail-Adressen oder Kreditkartendaten an die Ermittler weiterzugeben",bildung,0.3395346701145172,"[('bildung', 0.3395346701145172), ('gesundheit', 0.27313998341560364), ('klima', 0.08395782113075256)]"
schließlich provider möglichkeit erhalten anhand digital fingerabdrück missbrauchsbilder datenbank aufspüren,soziale Ursachen,neutral,0.7798398733139038,"Schließlich sollen die Provider die Möglichkeit erhalten, anhand der digitalen Fingerabdrücke von Missbrauchsbildern diese in ihren Datenbanken aufzuspüren",neutral,0.8787493705749512,"Schließlich sollen die Provider die Möglichkeit erhalten, anhand der digitalen Fingerabdrücke von Missbrauchsbildern diese in ihren Datenbanken aufzuspüren",bildung,0.2713903784751892,"[('bildung', 0.2713903784751892), ('gesundheit', 0.24429495632648468), ('wissenschaft', 0.10202546417713165)]"
seite,wirtschaft,neutral,0.7549987435340881,Seite von,neutral,0.9785929322242736,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
                 einzeln täter hart bestrafen reichen gleichzeitig vielzahl wei- terer täter ermitteln,Politik und Ideologie,negativ,0.7413490414619446,"/                 Einzelne Täter härter zu bestrafen, reicht nicht aus, wenn gleichzeitig eine Vielzahl wei- terer Täter nicht ermittelt werden kann",neutral,0.958766758441925,"/                 Einzelne Täter härter zu bestrafen, reicht nicht aus, wenn gleichzeitig eine Vielzahl wei- terer Täter nicht ermittelt werden kann",gesundheit,0.3095565438270569,"[('gesundheit', 0.3095565438270569), ('bildung', 0.19143667817115784), ('soziale ursachen', 0.11207016557455063)]"
erneut hinwirken europäisch ebene grundrechtskonform regelung speicherung ab- ruf telefonnummer ip-adresse schaffen einsatz sogenannter vorratsdatenspeicherung scharf waffe kampf kindesmissbrauch ermöglichen,Politik und Ideologie,neutral,0.672987699508667,"Wir wollen deshalb erneut darauf hinwirken, auf europäischer Ebene eine grundrechtskonforme Regelung zur Speicherung und zum Ab- ruf von Telefonnummern und IP-Adressen zu schaffen, die den Einsatz der sogenannten Vorratsdatenspeicherung als schärfster Waffe im Kampf gegen den Kindesmissbrauch ermöglicht",neutral,0.9658511877059937,"Wir wollen deshalb erneut darauf hinwirken, auf europäischer Ebene eine grundrechtskonforme Regelung zur Speicherung und zum Ab- ruf von Telefonnummern und IP-Adressen zu schaffen, die den Einsatz der sogenannten Vorratsdatenspeicherung als schärfster Waffe im Kampf gegen den Kindesmissbrauch ermöglicht",bildung,0.3145706057548523,"[('bildung', 0.3145706057548523), ('gesundheit', 0.15937110781669617), ('politik und ideologie', 0.10944244265556335)]"
setzen zügig fortschritt e-evidence-regelungen europä isch ebene ermittlungsbehörde europaweit leicht elektronisch be weismittel zugreifen cloud gespeichert e-mails do kumente,Politik und Ideologie,neutral,0.8078612089157104,"Wir setzen uns für einen zügigen Fortschritt bei den E-Evidence-Regelungen auf europä- ischer Ebene ein, damit Ermittlungsbehörden europaweit leichter auf elektronische Be- weismittel zugreifen können, wie etwa auf in einer Cloud gespeicherte E-Mails oder Do- kumente",neutral,0.9189285039901732,"Wir setzen uns für einen zügigen Fortschritt bei den E-Evidence-Regelungen auf europä- ischer Ebene ein, damit Ermittlungsbehörden europaweit leichter auf elektronische Be- weismittel zugreifen können, wie etwa auf in einer Cloud gespeicherte E-Mails oder Do- kumente",bildung,0.2854791283607483,"[('bildung', 0.2854791283607483), ('gesundheit', 0.26384660601615906), ('klima', 0.12428433448076248)]"
kind präventiv schützen   brauchen umfassend gesetzeskonzeption schutz kind mit telpunkt stellen,Politik und Ideologie,neutral,0.7396445274353027,"Kinder präventiv schützen  Wir brauchen eine umfassende Gesetzeskonzeption, die den Schutz des Kindes in den Mit- telpunkt stellt",neutral,0.979756772518158,"Kinder präventiv schützen  Wir brauchen eine umfassende Gesetzeskonzeption, die den Schutz des Kindes in den Mit- telpunkt stellt",gesundheit,0.3143139183521271,"[('gesundheit', 0.3143139183521271), ('bildung', 0.25422748923301697), ('soziale ursachen', 0.12382026761770248)]"
hinsehen helfe wichtig,wirtschaft,neutral,0.5398866534233093,Hinsehen und Helfen ist wichtig,neutral,0.9887040257453918,Hinsehen und Helfen ist wichtig,gesundheit,0.2843395471572876,"[('gesundheit', 0.2843395471572876), ('bildung', 0.27362170815467834), ('soziale ursachen', 0.09884948283433914)]"
kind jugendliche sexuell missbrauch gewalt schützen brauchen angelegt aufklärung sensibilisierungskampagne,soziale Ursachen,neutral,0.5630210041999817,"Um Kinder und Jugendliche besser vor sexuellem Missbrauch und Gewalt zu schützen, brauchen wir eine groß angelegte Aufklärungs- und Sensibilisierungskampagne",neutral,0.9881801605224608,"Um Kinder und Jugendliche besser vor sexuellem Missbrauch und Gewalt zu schützen, brauchen wir eine groß angelegte Aufklärungs- und Sensibilisierungskampagne",bildung,0.3277416825294494,"[('bildung', 0.32774168252944946), ('gesundheit', 0.2131192982196808), ('soziale ursachen', 0.1443965882062912)]"
wol- len kita schule zentral schutzort sexuell gewalt verpflichtend sexualpädagogisch schutzkonzept einführen,soziale Ursachen,neutral,0.6398898363113403,"Wir wol- len, dass Kitas und Schulen zu zentralen Schutzorten vor sexueller Gewalt werden und verpflichtend sexualpädagogische Schutzkonzepte einführen",neutral,0.983190655708313,"Wir wol- len, dass Kitas und Schulen zu zentralen Schutzorten vor sexueller Gewalt werden und verpflichtend sexualpädagogische Schutzkonzepte einführen",gesundheit,0.3041716814041137,"[('gesundheit', 0.30417168140411377), ('bildung', 0.19697502255439758), ('soziale ursachen', 0.13469894230365753)]"
kinderfreundlich beschwerdeverfahren geeignet hilfsangebot traumatisiert kind sorgen,Politik und Ideologie,neutral,0.767349898815155,Wir werden für kinderfreundliche Beschwerdeverfahren und geeignete Hilfsangebote auch für traumatisierte Kinder sorgen,neutral,0.987064242362976,Wir werden für kinderfreundliche Beschwerdeverfahren und geeignete Hilfsangebote auch für traumatisierte Kinder sorgen,gesundheit,0.312972754240036,"[('gesundheit', 0.312972754240036), ('bildung', 0.2518419921398163), ('klima', 0.08892986178398132)]"
regelmäßige früherkennungsuntersuchung eröffnen möglichkeit sexuell missbrauch kind aufdecken,soziale Ursachen,neutral,0.7457166314125061,"Regelmäßige Früherkennungsuntersuchungen eröffnen eine Möglichkeit, sexuellen Missbrauch von Kindern aufzudecken",neutral,0.988958477973938,"Regelmäßige Früherkennungsuntersuchungen eröffnen eine Möglichkeit, sexuellen Missbrauch von Kindern aufzudecken",bildung,0.388749212026596,"[('bildung', 0.38874921202659607), ('gesundheit', 0.12870348989963531), ('soziale ursachen', 0.12621884047985077)]"
fall begründet verdacht zusammenarbeit arzt jugendhilfe verbessern,wirtschaft,neutral,0.5761196613311768,Im Falle eines begründeten Verdachts sollte die Zusammenarbeit zwischen Ärzten und Jugendhilfe verbessert werden,neutral,0.986786425113678,Im Falle eines begründeten Verdachts sollte die Zusammenarbeit zwischen Ärzten und Jugendhilfe verbessert werden,bildung,0.4948512315750122,"[('bildung', 0.4948512315750122), ('gesundheit', 0.18826721608638763), ('soziale ursachen', 0.05242491886019707)]"
digital welt kind schützen,wirtschaft,neutral,0.5168595910072327,Wir müssen auch in der digitalen Welt unsere Kinder besser schützen,neutral,0.9842736721038818,Wir müssen auch in der digitalen Welt unsere Kinder besser schützen,gesundheit,0.3148731589317322,"[('gesundheit', 0.3148731589317322), ('bildung', 0.22737930715084076), ('klima', 0.13919095695018768)]"
medienkompetenz fördern telemedienanbieter gut kindesschutzkonzep ten verpflichten,wirtschaft,neutral,0.6467592120170593,Wir werden ihre Medienkompetenz fördern und Telemedienanbieter zu besseren Kindesschutzkonzep- ten verpflichten,neutral,0.98526531457901,Wir werden ihre Medienkompetenz fördern und Telemedienanbieter zu besseren Kindesschutzkonzep- ten verpflichten,bildung,0.261702686548233,"[('bildung', 0.26170268654823303), ('gesundheit', 0.204691082239151), ('soziale ursachen', 0.1345295011997223)]"
wichtig kinderschutz pflichtfach kind arbei- ten erzieherausbildung studium sozial arbeit pädagogik aus- bildung familiengericht psychologiestudium ausbildung kin derärzt,Bildung,neutral,0.7520156502723694,"Es ist uns wichtig, dass Kinderschutz zum Pflichtfach für alle wird, die mit Kindern arbei- ten: in der Erzieherausbildung, im Studium Soziale Arbeit, in der Pädagogik, in der Aus- bildung für das Familiengericht, im Psychologiestudium und in der Ausbildung von Kin- derärzten",neutral,0.7411989569664001,"Es ist uns wichtig, dass Kinderschutz zum Pflichtfach für alle wird, die mit Kindern arbei- ten: in der Erzieherausbildung, im Studium Soziale Arbeit, in der Pädagogik, in der Aus- bildung für das Familiengericht, im Psychologiestudium und in der Ausbildung von Kin- derärzten",gesundheit,0.28343266248703,"[('gesundheit', 0.28343266248703003), ('bildung', 0.24658015370368958), ('soziale ursachen', 0.14666754007339478)]"
kind behutsam behandeln opferzeugin- nen -zeug auftreten,Politik und Ideologie,neutral,0.5403910875320435,"Kinder müssen so behutsam wie möglich behandelt werden, wenn sie als Opferzeugin- nen und -zeugen auftreten",neutral,0.9854021072387696,"Kinder müssen so behutsam wie möglich behandelt werden, wenn sie als Opferzeugin- nen und -zeugen auftreten",bildung,0.3924266695976257,"[('bildung', 0.39242666959762573), ('gesundheit', 0.20062193274497986), ('none', 0.09333484619855881)]"
rechtsansprüche kindlich verfah rensbeteiligten beispielsweise audiovisuell zeugenvernehmung beachten durchsetzen,Politik und Ideologie,neutral,0.7310851216316223,"Wir wollen, dass die Rechtsansprüche der kindlichen Verfah- rensbeteiligten, wie beispielsweise die audiovisuelle Zeugenvernehmung, beachtet und durchgesetzt werden",neutral,0.9847906231880188,"Wir wollen, dass die Rechtsansprüche der kindlichen Verfah- rensbeteiligten, wie beispielsweise die audiovisuelle Zeugenvernehmung, beachtet und durchgesetzt werden",gesundheit,0.3621839880943298,"[('gesundheit', 0.36218398809432983), ('bildung', 0.31558898091316223), ('klima', 0.07051647454500198)]"
gewalt frau rigoros ahnden   stehen seite mädchen frau opfer gewalt all bedrohen,soziale Ursachen,neutral,0.5974320769309998,"Gewalt gegen Frauen rigoros ahnden  Wir stehen an der Seite der Mädchen und Frauen, die Opfer von Gewalt wurden, und all jenen, die davon bedroht sind",neutral,0.9856497645378112,"Gewalt gegen Frauen rigoros ahnden  Wir stehen an der Seite der Mädchen und Frauen, die Opfer von Gewalt wurden, und all jenen, die davon bedroht sind",gesundheit,0.3750571012496948,"[('gesundheit', 0.3750571012496948), ('bildung', 0.33136311173439026), ('klima', 0.10044872760772705)]"
schutz gesamt gesellschaft ver pflichten fühlen,wirtschaft,negativ,0.4204754829406738,Ihrem Schutz müssen wir uns als gesamte Gesellschaft ver- pflichtet fühlen,neutral,0.988720953464508,Ihrem Schutz müssen wir uns als gesamte Gesellschaft ver- pflichtet fühlen,gesundheit,0.3845286667346954,"[('gesundheit', 0.38452866673469543), ('bildung', 0.19222885370254517), ('politik und ideologie', 0.09953974187374115)]"
seite,wirtschaft,neutral,0.7549987435340881,Seite von,neutral,0.9785929322242736,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
brauchen transparenz frauenfeindlich straftat,wirtschaft,negativ,0.7377466559410095,Wir brauchen mehr Transparenz über frauenfeindliche Straftaten,neutral,0.9880906343460084,Wir brauchen mehr Transparenz über frauenfeindliche Straftaten,gesundheit,0.3407722115516662,"[('gesundheit', 0.34077221155166626), ('bildung', 0.2588556706905365), ('politik und ideologie', 0.1015152558684349)]"
eigens polizeilich kriminalstatistik erfassen,wirtschaft,neutral,0.7384043335914612,"Deshalb wollen wir, dass diese eigens in der Polizeilichen Kriminalstatistik erfasst werden",neutral,0.9875605702400208,"Deshalb wollen wir, dass diese eigens in der Polizeilichen Kriminalstatistik erfasst werden",gesundheit,0.3315332233905792,"[('gesundheit', 0.3315332233905792), ('bildung', 0.32612118124961853), ('klima', 0.10815536975860596)]"
lagebilder erstellen handlungsansatz polizei ableiten,Gesundheit,neutral,0.8395547866821289,Daraus müssen Lagebilder erstellt und Handlungsansätze für die Polizei abgeleitet werden,neutral,0.9871469736099244,Daraus müssen Lagebilder erstellt und Handlungsansätze für die Polizei abgeleitet werden,bildung,0.6778188943862915,"[('bildung', 0.6778188943862915), ('gesundheit', 0.1073240265250206), ('infrastruktur', 0.06654531508684158)]"
opfer sexualisiert häuslich gewalt flächendeckend anbieten spur vertraulich gerichtsfest dokumentieren lassen ermittlungsverfahren amt einleiten,Politik und Ideologie,neutral,0.5740065574645996,"Den Opfern von sexualisierter oder häuslicher Gewalt soll flächendeckend angeboten werden, die Spuren vertraulich und gerichtsfest dokumentieren zu lassen, ohne dass ein Ermittlungsverfahren von Amts wegen eingeleitet werden muss",neutral,0.9764387607574464,"Den Opfern von sexualisierter oder häuslicher Gewalt soll flächendeckend angeboten werden, die Spuren vertraulich und gerichtsfest dokumentieren zu lassen, ohne dass ein Ermittlungsverfahren von Amts wegen eingeleitet werden muss",bildung,0.3602199554443359,"[('bildung', 0.36021995544433594), ('gesundheit', 0.22029945254325867), ('klima', 0.09723904728889465)]"
prostituierter wirksam schützen   trotz klar verbot zuhälterei zwangsprostitution mensche handel,wirtschaft,neutral,0.6199287176132202,"Prostituierte wirksamer schützen  Nach wie vor gibt es trotz klarer Verbote Zuhälterei, Zwangsprostitution und Menschen- handel",neutral,0.9899495840072632,"Prostituierte wirksamer schützen  Nach wie vor gibt es trotz klarer Verbote Zuhälterei, Zwangsprostitution und Menschen- handel",bildung,0.267440915107727,"[('bildung', 0.26744091510772705), ('klima', 0.19792583584785461), ('gesundheit', 0.18537910282611847)]"
zustand inakzeptabel,Politik und Ideologie,negativ,0.948753833770752,Dieser Zustand ist für uns inakzeptabel,neutral,0.989928424358368,Dieser Zustand ist für uns inakzeptabel,bildung,0.4234520196914673,"[('bildung', 0.4234520196914673), ('gesundheit', 0.27217090129852295), ('soziale ursachen', 0.08834587782621384)]"
