text,topic,sentiment_label,sentiment_score,sentence,hate_label,score,sequence,labels,scores,Top 3
tausend mensch jährlich mittelmeer ertrinken europäisch regierung ausreichend sicher zugangs-   bundestagswahlprogramm,Politik und Ideologie,negativ,0.6838763356208801,"Dass tausende Menschen jährlich im Mittelmeer ertrinken, weil europäische Regierungen ihnen nicht ausreichend sichere Zugangs-  Bundestagswahlprogramm",neutral,0.9829498529434204,"Dass tausende Menschen jährlich im Mittelmeer ertrinken, weil europäische Regierungen ihnen nicht ausreichend sichere Zugangs-  Bundestagswahlprogramm",gesundheit,0.2937797904014587,"[('gesundheit', 0.29377979040145874), ('politik und ideologie', 0.19873537123203278), ('bildung', 0.19425596296787262)]"
bündnis grünen     kapitel,soziale Ursachen,negativ,0.4870130121707916,BÜNDNIS DIE GRÜNEN    Kapitel,negativ,0.9280442595481871,BÜNDNIS DIE GRÜNEN    Kapitel,none,0.2241111099720001,"[('none', 0.22411110997200012), ('bildung', 0.19814912974834442), ('gesundheit', 0.13806189596652985)]"
kapitel,wirtschaft,neutral,0.3680599629878998,Kapitel,neutral,0.9351158142089844,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
bereit,wirtschaft,positiv,0.5401583909988403,"Bereit, weil Ihr es seid",neutral,0.8118558526039124,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
weg ermöglichen rettung seenot verweigern schande,Politik und Ideologie,negativ,0.9422137141227722,"wege ermöglichen und auch die Rettung aus Seenot verweigern, ist eine Schande",neutral,0.9160245060920716,"wege ermöglichen und auch die Rettung aus Seenot verweigern, ist eine Schande",gesundheit,0.3717796802520752,"[('gesundheit', 0.3717796802520752), ('bildung', 0.22390396893024445), ('wirtschaft', 0.1079767718911171)]"
streiten zivil flächende ckend europäisch koordiniert finanziert seenotrettung,Politik und Ideologie,neutral,0.7267736196517944,"Wir streiten weiter für eine zivile und flächende- ckende, europäisch koordinierte und finanzierte Seenotrettung",neutral,0.9923875331878662,"Wir streiten weiter für eine zivile und flächende- ckende, europäisch koordinierte und finanzierte Seenotrettung",bildung,0.3745715618133545,"[('bildung', 0.3745715618133545), ('gesundheit', 0.10560169816017151), ('wirtschaft', 0.1025763750076294)]"
gemeinsam vorgehen europäisch mitgliedstaat der erscheinen staat vorange hen seenotrettung völkerrechtlich pflicht ernst nehmen beitrag leisten gerettete nächster sicher hafen bringen verteilmecha nismus unverzüglich aufnahmebereit mitgliedstaat region stadt aufteilen,Politik und Ideologie,neutral,0.6621379852294922,"Da ein gemeinsames Vorgehen aller europäischen Mitgliedstaaten der- zeit nicht möglich erscheint, wollen wir mit jenen Staaten vorange- hen, die die Seenotrettung als völkerrechtliche Pflicht ernst nehmen, und einen eigenen Beitrag leisten: Gerettete müssen zum nächsten sicheren Hafen gebracht werden, um dann nach einem Verteilmecha- nismus unverzüglich auf aufnahmebereite Mitgliedstaaten, Regionen oder Städte aufgeteilt zu werden",neutral,0.9897305965423584,"Da ein gemeinsames Vorgehen aller europäischen Mitgliedstaaten der- zeit nicht möglich erscheint, wollen wir mit jenen Staaten vorange- hen, die die Seenotrettung als völkerrechtliche Pflicht ernst nehmen, und einen eigenen Beitrag leisten: Gerettete müssen zum nächsten sicheren Hafen gebracht werden, um dann nach einem Verteilmecha- nismus unverzüglich auf aufnahmebereite Mitgliedstaaten, Regionen oder Städte aufgeteilt zu werden",bildung,0.171254962682724,"[('bildung', 0.171254962682724), ('gesundheit', 0.14240199327468872), ('politik und ideologie', 0.13765951991081238)]"
stehen fest seite zivil gesellschaftlich rettungsinitiative treten kriminalisierung behördlich behinderung arbeit beenden,wirtschaft,neutral,0.634341299533844,"Wir stehen fest an der Seite zivil- gesellschaftlicher Rettungsinitiativen und treten dafür ein, dass die Kriminalisierung und behördliche Behinderung ihrer Arbeit beendet wird",neutral,0.99372136592865,"Wir stehen fest an der Seite zivil- gesellschaftlicher Rettungsinitiativen und treten dafür ein, dass die Kriminalisierung und behördliche Behinderung ihrer Arbeit beendet wird",bildung,0.3982902765274048,"[('bildung', 0.3982902765274048), ('gesundheit', 0.26593631505966187), ('klima', 0.07851066440343857)]"
registrierung schiff menschen rechtsbeobachtung seenotrettungsorganisation rechtssicher einfach gestalten,Politik und Ideologie,neutral,0.6555444598197937,So wollen wir die Registrierung von Schiffen der Menschen- rechtsbeobachtungs- und Seenotrettungsorganisationen rechtssicher und einfacher gestalten,neutral,0.9872777462005616,So wollen wir die Registrierung von Schiffen der Menschen- rechtsbeobachtungs- und Seenotrettungsorganisationen rechtssicher und einfacher gestalten,bildung,0.3786172866821289,"[('bildung', 0.3786172866821289), ('politik und ideologie', 0.16240543127059937), ('gesundheit', 0.10337968915700912)]"
setzen europäisch grenzkon trolle gemeinsam schutz menschenrecht grund lage aufgabe wahrnehmen fluchtabwehr missbrauchen,Politik und Ideologie,neutral,0.6173520684242249,"Wir setzen auf eine europäische Grenzkon- trolle, die den gemeinsamen Schutz der Menschenrechte zur Grund- lage hat und ihre Aufgaben wahrnimmt, ohne sie zur Fluchtabwehr zu missbrauchen",neutral,0.989382266998291,"Wir setzen auf eine europäische Grenzkon- trolle, die den gemeinsamen Schutz der Menschenrechte zur Grund- lage hat und ihre Aufgaben wahrnimmt, ohne sie zur Fluchtabwehr zu missbrauchen",bildung,0.4226616621017456,"[('bildung', 0.4226616621017456), ('gesundheit', 0.2540415823459625), ('wissenschaft', 0.08090176433324814)]"
asylrecht beruhen einzelfallprüfung völker europarechtlich verbrieft nichtzurückweisungsgebot gelten überall,Politik und Ideologie,neutral,0.7554605007171631,"Das Asylrecht beruht auf der Einzelfallprüfung, das völker- und europarechtlich verbriefte Nichtzurückweisungsgebot gilt immer und überall",neutral,0.984002411365509,"Das Asylrecht beruht auf der Einzelfallprüfung, das völker- und europarechtlich verbriefte Nichtzurückweisungsgebot gilt immer und überall",gesundheit,0.3746060729026794,"[('gesundheit', 0.37460607290267944), ('bildung', 0.3041245937347412), ('politik und ideologie', 0.07704003900289536)]"
genfer flüchtlingskonvention gelten unein geschränkt,Gesundheit,neutral,0.4894368648529053,Die Genfer Flüchtlingskonvention gilt unein- geschränkt,neutral,0.9721436500549316,Die Genfer Flüchtlingskonvention gilt unein- geschränkt,gesundheit,0.4537845551967621,"[('gesundheit', 0.4537845551967621), ('bildung', 0.14151567220687866), ('soziale ursachen', 0.1042529046535492)]"
aushöhlung führen weder sicherheit europäisch handlungsfähigkeit geflüchtetenpoli tik,Politik und Ideologie,neutral,0.5967603325843811,Ihre Aushöhlung führt weder zu mehr Sicherheit noch zu mehr europäischer Handlungsfähigkeit in der Geflüchtetenpoli- tik,neutral,0.9647870063781738,Ihre Aushöhlung führt weder zu mehr Sicherheit noch zu mehr europäischer Handlungsfähigkeit in der Geflüchtetenpoli- tik,gesundheit,0.3039073646068573,"[('gesundheit', 0.3039073646068573), ('bildung', 0.1857682168483734), ('politik und ideologie', 0.11406640708446503)]"
dennoch erleben derzeit systematisch rechtsbruch eu-außengrenze mensch misshandeln schutz- wasser zurückgelassen zugang asylver fahren abweisen,Politik und Ideologie,negativ,0.727958083152771,"Dennoch erleben wir derzeit einen systematischen Rechtsbruch an den EU-Außengrenzen: Menschen werden misshandelt, schutz- los auf dem Wasser zurückgelassen oder ohne Zugang zu Asylver- fahren abgewiesen",neutral,0.8707454204559326,"Dennoch erleben wir derzeit einen systematischen Rechtsbruch an den EU-Außengrenzen: Menschen werden misshandelt, schutz- los auf dem Wasser zurückgelassen oder ohne Zugang zu Asylver- fahren abgewiesen",bildung,0.2830453217029571,"[('bildung', 0.28304532170295715), ('soziale ursachen', 0.18940290808677673), ('gesundheit', 0.18127597868442535)]"
pushback national grenzpolizeie frontex begehen rechtlich politisch ahnden,Gesundheit,neutral,0.6855049729347229,"Pushbacks, von nationalen Grenzpolizeien oder Frontex begangen, müssen rechtlich und politisch geahndet werden",neutral,0.9035513997077942,"Pushbacks, von nationalen Grenzpolizeien oder Frontex begangen, müssen rechtlich und politisch geahndet werden",politik und ideologie,0.8301481008529663,"[('politik und ideologie', 0.8301481008529663), ('bildung', 0.09650839865207672), ('gesundheit', 0.040782518684864044)]"
deutschland völker- menschenrechtswidrig ein- satz beteiligen verstoß verfolgen konse quenzen,Politik und Ideologie,negativ,0.6814050674438477,"Deutschland darf sich an völker- und menschenrechtswidrigen Ein- satzen nicht beteiligen, Verstöße müssen verfolgt werden und Konse- quenzen haben",neutral,0.7056677937507629,"Deutschland darf sich an völker- und menschenrechtswidrigen Ein- satzen nicht beteiligen, Verstöße müssen verfolgt werden und Konse- quenzen haben",bildung,0.3706355392932892,"[('bildung', 0.3706355392932892), ('gesundheit', 0.20796959102153778), ('politik und ideologie', 0.15002533793449402)]"
einsetzen intransparenz menschenrechtsverletzung eu-agentur frontex kei nen raum,Politik und Ideologie,neutral,0.4827791750431061,"Wir werden uns dafür einsetzen, dass Intransparenz und Menschenrechtsverletzungen bei EU-Agenturen wie Frontex kei- nen Raum mehr haben",neutral,0.990362823009491,"Wir werden uns dafür einsetzen, dass Intransparenz und Menschenrechtsverletzungen bei EU-Agenturen wie Frontex kei- nen Raum mehr haben",bildung,0.2703312039375305,"[('bildung', 0.2703312039375305), ('gesundheit', 0.2505779266357422), ('klima', 0.12183618545532227)]"
unterstützen europäisch initiative strukturell problem menschenrechtsschutz grenzkontrolle strukturell veränderung beheben,Politik und Ideologie,neutral,0.7254868149757385,"Wir unterstützen die europäischen Initiativen, die die strukturellen Probleme beim Menschenrechtsschutz bei den Grenzkontrollen mit strukturellen Veränderungen beheben wollen",neutral,0.9942876696586608,"Wir unterstützen die europäischen Initiativen, die die strukturellen Probleme beim Menschenrechtsschutz bei den Grenzkontrollen mit strukturellen Veränderungen beheben wollen",bildung,0.3566809594631195,"[('bildung', 0.3566809594631195), ('politik und ideologie', 0.18963807821273804), ('gesundheit', 0.1572025865316391)]"
staatlich zivilgesellschaftlich menschenrechtsmonitoring eu-grundrechteagentur ausbauen,Politik und Ideologie,neutral,0.7360678315162659,"Das staatliche und zivilgesellschaftliche Menschenrechtsmonitoring, vor allem durch die EU-Grundrechteagentur, wollen wir ausbauen",neutral,0.9917790293693542,"Das staatliche und zivilgesellschaftliche Menschenrechtsmonitoring, vor allem durch die EU-Grundrechteagentur, wollen wir ausbauen",bildung,0.3819316327571869,"[('bildung', 0.3819316327571869), ('gesundheit', 0.15600980818271637), ('politik und ideologie', 0.13848961889743805)]"
bedürfen eng parlamentarisch kontrolle frontex-einsät- zen systematisch menschenrechtsbeobachtung ort,Politik und Ideologie,neutral,0.6772363781929016,Es bedarf einer engen parlamentarischen Kontrolle von Frontex-Einsät- zen sowie einer systematischen Menschenrechtsbeobachtung vor Ort,neutral,0.9801973104476928,Es bedarf einer engen parlamentarischen Kontrolle von Frontex-Einsät- zen sowie einer systematischen Menschenrechtsbeobachtung vor Ort,bildung,0.3835056722164154,"[('bildung', 0.3835056722164154), ('gesundheit', 0.21721431612968445), ('politik und ideologie', 0.13955751061439514)]"
bundestagswahlprogramm,Politik und Ideologie,neutral,0.6841510534286499,Bundestagswahlprogramm,neutral,0.9719411134719848,Bundestagswahlprogramm,politik und ideologie,0.3003731071949005,"[('politik und ideologie', 0.3003731071949005), ('bildung', 0.23270124197006226), ('gesundheit', 0.1361769437789917)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722393035889,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.8811681270599365,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
aufnahme transitland unterstützen   humanitär versorgung geflüchtet außerhalb europäi sch union bestandteil global verantwortung,Politik und Ideologie,neutral,0.7882450819015503,Aufnahme- und Transitländer unterstützen  Die humanitäre Versorgung von Geflüchteten außerhalb der Europäi- schen Union ist Bestandteil unserer globalen Verantwortung,neutral,0.9918497800827026,Aufnahme- und Transitländer unterstützen  Die humanitäre Versorgung von Geflüchteten außerhalb der Europäi- schen Union ist Bestandteil unserer globalen Verantwortung,gesundheit,0.5136386156082153,"[('gesundheit', 0.5136386156082153), ('bildung', 0.2474224865436554), ('soziale ursachen', 0.06501980125904083)]"
wol- len finanziell logistisch unterstützung erstaufnahme transitland türkei libanon sudan pakistan uganda tätig hilfsorganisation ausbauen,Politik und Ideologie,neutral,0.7440750002861023,"Wir wol- len die finanzielle und logistische Unterstützung von Erstaufnahme- und Transitländern wie der Türkei, dem Libanon, dem Sudan, Pakistan oder Uganda sowie der dort tätigen Hilfsorganisationen ausbauen",neutral,0.9876025319099426,"Wir wol- len die finanzielle und logistische Unterstützung von Erstaufnahme- und Transitländern wie der Türkei, dem Libanon, dem Sudan, Pakistan oder Uganda sowie der dort tätigen Hilfsorganisationen ausbauen",bildung,0.2996245324611664,"[('bildung', 0.2996245324611664), ('gesundheit', 0.2976897358894348), ('infrastruktur', 0.14607715606689453)]"
deutsch europäisch zusammenarbeit drittstaat stets erfolgen mensche grundrecht internatio nal asylstandard einhalten,Politik und Ideologie,neutral,0.7033737897872925,"Die deutsche und europäische Zusammenarbeit mit Drittstaaten muss stets so erfolgen, dass Menschen- und Grundrechte sowie internatio- nale Asylstandards eingehalten werden",neutral,0.9920116066932678,"Die deutsche und europäische Zusammenarbeit mit Drittstaaten muss stets so erfolgen, dass Menschen- und Grundrechte sowie internatio- nale Asylstandards eingehalten werden",bildung,0.3675954937934875,"[('bildung', 0.36759549379348755), ('gesundheit', 0.3455609083175659), ('soziale ursachen', 0.07273329794406891)]"
verhinderung flucht abzielen derzeit soge nannt libysch küstenwache erdogan-regierung fall,Politik und Ideologie,negativ,0.6402273178100586,"Sie darf außerdem nicht auf die Verhinderung von Flucht abzielen, wie es derzeit mit der soge- nannten libyschen Küstenwache und der Erdogan-Regierung der Fall ist",neutral,0.989434540271759,"Sie darf außerdem nicht auf die Verhinderung von Flucht abzielen, wie es derzeit mit der soge- nannten libyschen Küstenwache und der Erdogan-Regierung der Fall ist",bildung,0.2596392929553985,"[('bildung', 0.25963929295539856), ('politik und ideologie', 0.23884622752666473), ('gesundheit', 0.22979360818862915)]"
bestehend migrationspartnerschaft fluchtabwehr rückführunge bedingung entwicklungszusammen- arbeit lehnen genauso kooperation libysch küstenwache,wirtschaft,neutral,0.7849687933921814,"Die bestehenden „Migrationspartnerschaften‘, die Fluchtabwehr und Rückführungen zur Bedingung etwa von Entwicklungszusammen- arbeit machen, lehnen wir daher ab, genauso wie die Kooperation mit der libyschen Küstenwache",neutral,0.9930338859558104,"Die bestehenden „Migrationspartnerschaften‘, die Fluchtabwehr und Rückführungen zur Bedingung etwa von Entwicklungszusammen- arbeit machen, lehnen wir daher ab, genauso wie die Kooperation mit der libyschen Küstenwache",bildung,0.3895274996757507,"[('bildung', 0.38952749967575073), ('gesundheit', 0.23856715857982635), ('wissenschaft', 0.09911857545375824)]"
