text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
modern bundeswehr   auftrag aufgabe bundeswehr real strategisch bedeutsam herausforderung sicher heit friedenssicherung orientieren gesamtstaatlich handeln einfügen,Politik und Ideologie,neutral,0.7727659940719604,Moderne Bundeswehr  Der Auftrag und die Aufgaben der Bundeswehr müssen sich an den realen und strategisch bedeutsamen Herausforderungen für Sicher- heit und Friedenssicherung orientieren und in ein gesamtstaatliches Handeln einfügen,neutral,0.9793102145195008,Moderne Bundeswehr  Der Auftrag und die Aufgaben der Bundeswehr müssen sich an den realen und strategisch bedeutsamen Herausforderungen für Sicher- heit und Friedenssicherung orientieren und in ein gesamtstaatliches Handeln einfügen,bildung,0.4260349869728088,"[('bildung', 0.42603498697280884), ('politik und ideologie', 0.16977813839912415), ('wissenschaft', 0.11443472653627396)]"
deutschland bündnispartner verlassen genauso bündnispartner deutschland verlassen,Politik und Ideologie,neutral,0.6314037442207336,Deutschland soll sich auf seine Bündnispartner verlassen können und genauso sollen sich die Bündnispartner auf Deutschland verlassen können,neutral,0.9740636348724364,Deutschland soll sich auf seine Bündnispartner verlassen können und genauso sollen sich die Bündnispartner auf Deutschland verlassen können,bildung,0.2762242555618286,"[('bildung', 0.2762242555618286), ('politik und ideologie', 0.2034667730331421), ('gesundheit', 0.15172620117664337)]"
gehören bundes- wehr entsprechend auftrag aufgabe personell materiell sicher planbar ausstatten bestmöglich organi- sieren,Politik und Ideologie,neutral,0.7081666588783264,"Dazu gehört auch, dass die Bundes- wehr entsprechend ihrem Auftrag und ihren Aufgaben personell und materiell sicher und planbar ausgestattet und bestmöglich organi- siert sein muss",neutral,0.9854632616043092,"Dazu gehört auch, dass die Bundes- wehr entsprechend ihrem Auftrag und ihren Aufgaben personell und materiell sicher und planbar ausgestattet und bestmöglich organi- siert sein muss",gesundheit,0.3026599586009979,"[('gesundheit', 0.3026599586009979), ('bildung', 0.21045953035354614), ('politik und ideologie', 0.11429744213819504)]"
soldat*inn ausreichend schutz   bundestagswahlprogramm,Politik und Ideologie,negativ,0.583662748336792,Dass Soldat*innen mit nicht ausreichender Schutz-  Bundestagswahlprogramm,neutral,0.9750247597694396,Dass Soldat*innen mit nicht ausreichender Schutz-  Bundestagswahlprogramm,gesundheit,0.3043156862258911,"[('gesundheit', 0.3043156862258911), ('bildung', 0.29244840145111084), ('politik und ideologie', 0.13475817441940308)]"
bündnis grünen bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722989082336,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN Bundestagswahlprogramm,politik und ideologie,0.361189991235733,"[('politik und ideologie', 0.36118999123573303), ('gesundheit', 0.19430650770664215), ('bildung', 0.1174071878194809)]"
ausrüstung einsatz hinnehmbar,Politik und Ideologie,negativ,0.8748658299446106,"ausrüstung in Einsätze gehen, ist nicht hinnehmbar",neutral,0.9901650547981262,"ausrüstung in Einsätze gehen, ist nicht hinnehmbar",none,0.7497588992118835,"[('none', 0.7497588992118835), ('gesundheit', 0.07308957725763321), ('soziale ursachen', 0.03837967664003372)]"
aus reichend optimal ausrüstung soldat*inn einsatz umfassend betreuen unterstützen   angebot einsatzgeschädigt ausbauen,Politik und Ideologie,neutral,0.5772742629051208,"Neben einer aus- reichenden und optimalen Ausrüstung zu jeder Zeit wollen wir, dass die Soldat*innen nach Einsätzen umfassend betreut und unterstützt  werden und das Angebot für Einsatzgeschädigte ausgebaut wird",neutral,0.9857451915740968,"Neben einer aus- reichenden und optimalen Ausrüstung zu jeder Zeit wollen wir, dass die Soldat*innen nach Einsätzen umfassend betreut und unterstützt  werden und das Angebot für Einsatzgeschädigte ausgebaut wird",bildung,0.2639505267143249,"[('bildung', 0.26395052671432495), ('gesundheit', 0.24861806631088257), ('wirtschaft', 0.10015219449996948)]"
bundeswehr vielfalt diversität gesellschaft personalstruktur widerspiegeln,soziale Ursachen,neutral,0.7661333680152893,Die Bundeswehr soll die Vielfalt und Diversität unserer Gesellschaft in ihrer Personalstruktur widerspiegeln,neutral,0.9828768372535706,Die Bundeswehr soll die Vielfalt und Diversität unserer Gesellschaft in ihrer Personalstruktur widerspiegeln,bildung,0.3597342669963836,"[('bildung', 0.35973426699638367), ('gesundheit', 0.2999545633792877), ('politik und ideologie', 0.09757709503173828)]"
menschenfeindlich ideo logien rechtsextremistisch verhalten auftrag bundeswehr pflicht soldat*inn weise vereinbar,Politik und Ideologie,negativ,0.6372580528259277,Menschenfeindliche Ideo- logien und rechtsextremistisches Verhalten sind mit dem Auftrag der Bundeswehr und den Pflichten der Soldat*innen in keiner Weise vereinbar,neutral,0.988338589668274,Menschenfeindliche Ideo- logien und rechtsextremistisches Verhalten sind mit dem Auftrag der Bundeswehr und den Pflichten der Soldat*innen in keiner Weise vereinbar,politik und ideologie,0.782311737537384,"[('politik und ideologie', 0.782311737537384), ('bildung', 0.09152589738368988), ('gesundheit', 0.03884861618280411)]"
konsequent verfolgen derar- tig struktur zerschlagen,wirtschaft,neutral,0.4514259397983551,Daher werden wir dies konsequent verfolgen und derar- tige Strukturen zerschlagen,neutral,0.9856672883033752,Daher werden wir dies konsequent verfolgen und derar- tige Strukturen zerschlagen,gesundheit,0.2517206072807312,"[('gesundheit', 0.2517206072807312), ('infrastruktur', 0.13568951189517975), ('politik und ideologie', 0.12979714572429657)]"
umfassend aufklärung wirksam prävention entscheidend praktiziert weiterentwickelt innerer führung verantwortungsbewusst per   sonalgewinnung zeitgemäß verbindlich politisch bildung,soziale Ursachen,neutral,0.7465121746063232,"Neben der umfassenden Aufklärung ist die wirksame Prävention entscheidend, durch eine praktizierte und weiterentwickelte Innere Führung, verantwortungsbewusste Per-  sonalgewinnung und zeitgemäße, verbindliche politische Bildung",neutral,0.9863046407699584,"Neben der umfassenden Aufklärung ist die wirksame Prävention entscheidend, durch eine praktizierte und weiterentwickelte Innere Führung, verantwortungsbewusste Per-  sonalgewinnung und zeitgemäße, verbindliche politische Bildung",bildung,0.3816766142845154,"[('bildung', 0.3816766142845154), ('politik und ideologie', 0.2638613283634186), ('gesundheit', 0.12458711862564087)]"
rekrutierung minderjähriger bewaffnet einsatz bundeswehr inneren lehnen freiwilligen wehrdienst heimatschutz beenden politisch bildung schule stärkung zivil krisenprävention konfliktbe arbeitung gleichberechtigt gestalten,soziale Ursachen,neutral,0.714819073677063,"Die Rekrutierung Minderjähriger sowie den bewaffneten Einsatz der Bundeswehr im Inneren lehnen wir ab und wollen den Freiwilligen Wehrdienst im Heimatschutz beenden sowie die politische Bildung in Schulen, durch Stärkung ziviler Krisenprävention und Konfliktbe- arbeitung, gleichberechtigt gestalten",neutral,0.986742615699768,"Die Rekrutierung Minderjähriger sowie den bewaffneten Einsatz der Bundeswehr im Inneren lehnen wir ab und wollen den Freiwilligen Wehrdienst im Heimatschutz beenden sowie die politische Bildung in Schulen, durch Stärkung ziviler Krisenprävention und Konfliktbe- arbeitung, gleichberechtigt gestalten",bildung,0.3045496642589569,"[('bildung', 0.3045496642589569), ('politik und ideologie', 0.19663764536380768), ('gesundheit', 0.1530844122171402)]"
bewaffnet drohne vielfach unser bündnispartner extrale- gal tötung völkerrechtswidrig tat einsetzen,Klima,neutral,0.5275105237960815,Bewaffnete Drohnen wurden und werden vielfach auch von unseren Bündnispartnern für extrale- gale Tötungen und andere völkerrechtswidrige Taten eingesetzt,neutral,0.93168967962265,Bewaffnete Drohnen wurden und werden vielfach auch von unseren Bündnispartnern für extrale- gale Tötungen und andere völkerrechtswidrige Taten eingesetzt,bildung,0.2854309976100921,"[('bildung', 0.28543099761009216), ('politik und ideologie', 0.26438185572624207), ('gesundheit', 0.12004704028367996)]"
einsatz grüne undenkbar deutsch verfassung wehrrecht vereinbar,Politik und Ideologie,negativ,0.8067809343338013,Ein solcher Einsatz ist für uns GRÜNE undenkbar und mit dem deutschen Verfassungs- und Wehrrecht nicht vereinbar,neutral,0.968469500541687,Ein solcher Einsatz ist für uns GRÜNE undenkbar und mit dem deutschen Verfassungs- und Wehrrecht nicht vereinbar,none,0.8739500045776367,"[('none', 0.8739500045776367), ('bildung', 0.04020024836063385), ('gesundheit', 0.03368749842047691)]"
gleichzeitig erkennen system soldat innen gewiß situation schützen,Wissenschaft,positiv,0.5033602714538574,"Gleichzeitig erkennen wir an, dass diese Systeme Soldat’innen in gewissen Situationen besser schützen können",neutral,0.8503293395042419,"Gleichzeitig erkennen wir an, dass diese Systeme Soldat’innen in gewissen Situationen besser schützen können",wissenschaft,0.4384165704250335,"[('wissenschaft', 0.43841657042503357), ('bildung', 0.17419001460075378), ('gesundheit', 0.12329477816820145)]"
klarmachen einsatzszenarium bundeswehr bewaffnet drohne einsetzen bevor beschaffung entscheiden,wirtschaft,neutral,0.7629348635673523,"Deshalb muss klargemacht werden, für welche Einsatzszenarien der Bundeswehr die bewaffneten Drohnen überhaupt eingesetzt werden sollen, bevor über ihre Beschaffung entschieden werden kann",neutral,0.9890783429145812,"Deshalb muss klargemacht werden, für welche Einsatzszenarien der Bundeswehr die bewaffneten Drohnen überhaupt eingesetzt werden sollen, bevor über ihre Beschaffung entschieden werden kann",bildung,0.2707221210002899,"[('bildung', 0.2707221210002899), ('gesundheit', 0.25417977571487427), ('politik und ideologie', 0.11324550956487656)]"
technisch herausforderung möglich hackability gesamtabwägung wichtig rolle spielen,Politik und Ideologie,neutral,0.8029831051826477,Auch technische Herausforderungen wie mögliche Hackability müssen in der Gesamtabwägung eine wichtige Rolle spielen,neutral,0.9895619750022888,Auch technische Herausforderungen wie mögliche Hackability müssen in der Gesamtabwägung eine wichtige Rolle spielen,bildung,0.4155263006687164,"[('bildung', 0.41552630066871643), ('gesundheit', 0.16633540391921997), ('klima', 0.08645043522119522)]"
nato strategisch neu ausrichten   nato leiden divergierend sicherheitspolitisch inter essen innerhalb allianz zwischenstaatlich konflik ten,Politik und Ideologie,negativ,0.7113713622093201,NATO strategisch neu ausrichten  Die NATO leidet unter divergierenden sicherheitspolitischen Inter- essen innerhalb der Allianz bis hin zu zwischenstaatlichen Konflik- ten,neutral,0.9874066710472108,NATO strategisch neu ausrichten  Die NATO leidet unter divergierenden sicherheitspolitischen Inter- essen innerhalb der Allianz bis hin zu zwischenstaatlichen Konflik- ten,politik und ideologie,0.4552575349807739,"[('politik und ideologie', 0.4552575349807739), ('bildung', 0.1920657753944397), ('gesundheit', 0.16359573602676392)]"
fehlen tief krise klar strategisch perspektive,wirtschaft,negativ,0.8500789403915405,Ihr fehlt in dieser tiefen Krise eine klare strategische Perspektive,neutral,0.984997808933258,Ihr fehlt in dieser tiefen Krise eine klare strategische Perspektive,klima,0.3290103673934936,"[('klima', 0.32901036739349365), ('gesundheit', 0.29793354868888855), ('bildung', 0.16933573782444)]"
bleiben europäisch sicht eu unver zichtbar akteurin gemeinsam sicherheit europa garantie- ren staatenbündnis renationalisierung   bundestagswahlprogramm,Politik und Ideologie,neutral,0.5424039959907532,"Trotzdem bleibt sie aus europäischer Sicht neben der EU eine unver- zichtbare Akteurin, die die gemeinsame Sicherheit Europas garantie- ren kann und die als Staatenbündnis einer Renationalisierung der  Bundestagswahlprogramm",neutral,0.9705499410629272,"Trotzdem bleibt sie aus europäischer Sicht neben der EU eine unver- zichtbare Akteurin, die die gemeinsame Sicherheit Europas garantie- ren kann und die als Staatenbündnis einer Renationalisierung der  Bundestagswahlprogramm",bildung,0.2744154036045074,"[('bildung', 0.27441540360450745), ('gesundheit', 0.26289841532707214), ('politik und ideologie', 0.2122952789068222)]"
bündnis grünen     kapitel,soziale Ursachen,negativ,0.487013041973114,BÜNDNIS DIE GRÜNEN    Kapitel,neutral,0.9461226463317872,BÜNDNIS DIE GRÜNEN    Kapitel,none,0.2241111099720001,"[('none', 0.22411110997200012), ('bildung', 0.19814912974834442), ('gesundheit', 0.13806189596652985)]"
kapitel,wirtschaft,neutral,0.3680599927902221,Kapitel,neutral,0.9676231741905212,Kapitel,gesundheit,0.1829777061939239,"[('gesundheit', 0.18297770619392395), ('bildung', 0.16417305171489716), ('politik und ideologie', 0.13256099820137024)]"
bereit,wirtschaft,positiv,0.5401584506034851,"Bereit, weil Ihr es seid",neutral,0.985031008720398,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
sicherheitspolitik entgegenwirken,wirtschaft,negativ,0.6291384696960449,Sicherheitspolitik entgegenwirkt,neutral,0.9842958450317384,Sicherheitspolitik entgegenwirkt,politik und ideologie,0.5789807438850403,"[('politik und ideologie', 0.5789807438850403), ('bildung', 0.153389111161232), ('gesundheit', 0.12664547562599182)]"
rahmen laufend strategieprozeß neuaufstellung nato aufbauend debatte fair lastenverteilung ausgewogen beteiligung mitgliedstaat einsetzen strategisch interesse grundlage europäisch wert multilateralismus demokratie rechtsstaatlichkeit gemeinsam entwickeln geschlossen überzeugend vertreten,Politik und Ideologie,neutral,0.7815887331962585,"Wir werden uns im Rahmen des laufenden Strategieprozesses für eine Neuaufstellung der NATO und darauf aufbauend eine Debatte über eine faire Lastenverteilung und eine ausgewogene Beteiligung der Mitgliedstaaten einsetzen, um strategische Interessen auf Grundlage von europäischen Werten wie Multilateralismus, Demokratie und Rechtsstaatlichkeit gemeinsam zu entwickeln und geschlossener und überzeugender zu vertreten",neutral,0.9875416159629822,"Wir werden uns im Rahmen des laufenden Strategieprozesses für eine Neuaufstellung der NATO und darauf aufbauend eine Debatte über eine faire Lastenverteilung und eine ausgewogene Beteiligung der Mitgliedstaaten einsetzen, um strategische Interessen auf Grundlage von europäischen Werten wie Multilateralismus, Demokratie und Rechtsstaatlichkeit gemeinsam zu entwickeln und geschlossener und überzeugender zu vertreten",bildung,0.3194977343082428,"[('bildung', 0.3194977343082428), ('politik und ideologie', 0.18100255727767944), ('gesundheit', 0.13467633724212646)]"
fähigkeit befähigung ausgerichtet nato-prozent- ziel antwort lehnen,Politik und Ideologie,neutral,0.6560154557228088,Das nicht auf Fähigkeiten und Befähigung ausgerichtete NATO-Prozent- Ziel gibt darauf keine Antwort und wir lehnen es deshalb ab,neutral,0.9899498224258424,Das nicht auf Fähigkeiten und Befähigung ausgerichtete NATO-Prozent- Ziel gibt darauf keine Antwort und wir lehnen es deshalb ab,bildung,0.1877773553133011,"[('bildung', 0.1877773553133011), ('wirtschaft', 0.1485544592142105), ('gesundheit', 0.1422795206308365)]"
