text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
kind behutsam behandeln opferzeugin- nen -zeug auftreten,Politik und Ideologie,neutral,0.5399268865585327,"Kinder müssen so behutsam wie möglich behandelt werden, wenn sie als Opferzeugin- nen und -zeugen auftreten",neutral,0.8824653625488281,"Kinder müssen so behutsam wie möglich behandelt werden, wenn sie als Opferzeugin- nen und -zeugen auftreten",bildung,0.3924266695976257,"[('bildung', 0.39242666959762573), ('gesundheit', 0.20062193274497986), ('none', 0.09333484619855881)]"
rechtsansprüche kindlich verfah rensbeteiligten beispielsweise audiovisuell zeugenvernehmung beachten durchsetzen,Politik und Ideologie,neutral,0.7310808897018433,"Wir wollen, dass die Rechtsansprüche der kindlichen Verfah- rensbeteiligten, wie beispielsweise die audiovisuelle Zeugenvernehmung, beachtet und durchgesetzt werden",neutral,0.8342064023017883,"Wir wollen, dass die Rechtsansprüche der kindlichen Verfah- rensbeteiligten, wie beispielsweise die audiovisuelle Zeugenvernehmung, beachtet und durchgesetzt werden",gesundheit,0.3621839880943298,"[('gesundheit', 0.36218398809432983), ('bildung', 0.31558898091316223), ('klima', 0.07051647454500198)]"
gewalt frau rigoros ahnden   stehen seite mädchen frau opfer gewalt all bedrohen,soziale Ursachen,neutral,0.5973252058029175,"Gewalt gegen Frauen rigoros ahnden  Wir stehen an der Seite der Mädchen und Frauen, die Opfer von Gewalt wurden, und all jenen, die davon bedroht sind",neutral,0.855521023273468,"Gewalt gegen Frauen rigoros ahnden  Wir stehen an der Seite der Mädchen und Frauen, die Opfer von Gewalt wurden, und all jenen, die davon bedroht sind",gesundheit,0.3750571012496948,"[('gesundheit', 0.3750571012496948), ('bildung', 0.33136311173439026), ('klima', 0.10044872760772705)]"
schutz gesamt gesellschaft ver pflichten fühlen,wirtschaft,negativ,0.4204767942428589,Ihrem Schutz müssen wir uns als gesamte Gesellschaft ver- pflichtet fühlen,neutral,0.894962728023529,Ihrem Schutz müssen wir uns als gesamte Gesellschaft ver- pflichtet fühlen,gesundheit,0.3845286667346954,"[('gesundheit', 0.38452866673469543), ('bildung', 0.19222885370254517), ('politik und ideologie', 0.09953974187374115)]"
seite,wirtschaft,neutral,0.754998505115509,Seite von,neutral,0.9572935104370116,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
brauchen transparenz frauenfeindlich straftat,wirtschaft,negativ,0.7379242181777954,Wir brauchen mehr Transparenz über frauenfeindliche Straftaten,neutral,0.8887711763381958,Wir brauchen mehr Transparenz über frauenfeindliche Straftaten,gesundheit,0.3407722115516662,"[('gesundheit', 0.34077221155166626), ('bildung', 0.2588556706905365), ('politik und ideologie', 0.1015152558684349)]"
eigens polizeilich kriminalstatistik erfassen,wirtschaft,neutral,0.7383867502212524,"Deshalb wollen wir, dass diese eigens in der Polizeilichen Kriminalstatistik erfasst werden",neutral,0.9675779938697816,"Deshalb wollen wir, dass diese eigens in der Polizeilichen Kriminalstatistik erfasst werden",gesundheit,0.3315332233905792,"[('gesundheit', 0.3315332233905792), ('bildung', 0.32612118124961853), ('klima', 0.10815536975860596)]"
lagebilder erstellen handlungsansatz polizei ableiten,Gesundheit,neutral,0.839560329914093,Daraus müssen Lagebilder erstellt und Handlungsansätze für die Polizei abgeleitet werden,neutral,0.9857973456382751,Daraus müssen Lagebilder erstellt und Handlungsansätze für die Polizei abgeleitet werden,bildung,0.6778188943862915,"[('bildung', 0.6778188943862915), ('gesundheit', 0.1073240265250206), ('infrastruktur', 0.06654531508684158)]"
opfer sexualisiert häuslich gewalt flächendeckend anbieten spur vertraulich gerichtsfest dokumentieren lassen ermittlungsverfahren amt einleiten,Politik und Ideologie,neutral,0.5737776756286621,"Den Opfern von sexualisierter oder häuslicher Gewalt soll flächendeckend angeboten werden, die Spuren vertraulich und gerichtsfest dokumentieren zu lassen, ohne dass ein Ermittlungsverfahren von Amts wegen eingeleitet werden muss",neutral,0.9203945994377136,"Den Opfern von sexualisierter oder häuslicher Gewalt soll flächendeckend angeboten werden, die Spuren vertraulich und gerichtsfest dokumentieren zu lassen, ohne dass ein Ermittlungsverfahren von Amts wegen eingeleitet werden muss",bildung,0.3602199554443359,"[('bildung', 0.36021995544433594), ('gesundheit', 0.22029945254325867), ('klima', 0.09723904728889465)]"
prostituierter wirksam schützen   trotz klar verbot zuhälterei zwangsprostitution mensche handel,wirtschaft,neutral,0.6197414994239807,"Prostituierte wirksamer schützen  Nach wie vor gibt es trotz klarer Verbote Zuhälterei, Zwangsprostitution und Menschen- handel",neutral,0.5850307941436768,"Prostituierte wirksamer schützen  Nach wie vor gibt es trotz klarer Verbote Zuhälterei, Zwangsprostitution und Menschen- handel",bildung,0.267440915107727,"[('bildung', 0.26744091510772705), ('klima', 0.19792583584785461), ('gesundheit', 0.18537910282611847)]"
zustand inakzeptabel,Politik und Ideologie,negativ,0.948753833770752,Dieser Zustand ist für uns inakzeptabel,neutral,0.9743167161941528,Dieser Zustand ist für uns inakzeptabel,bildung,0.4234520196914673,"[('bildung', 0.4234520196914673), ('gesundheit', 0.27217090129852295), ('soziale ursachen', 0.08834587782621384)]"
gelten sowohl schutzauftrag staat schwächsten gewährleistung berufsfreiheit gerecht,Politik und Ideologie,neutral,0.6703446507453918,"Dabei gilt es, sowohl dem Schutzauftrag des Staates für die Schwächsten als auch der Gewährleistung der Berufsfreiheit gerecht zu werden",neutral,0.9849105477333068,"Dabei gilt es, sowohl dem Schutzauftrag des Staates für die Schwächsten als auch der Gewährleistung der Berufsfreiheit gerecht zu werden",gesundheit,0.3377279937267303,"[('gesundheit', 0.33772799372673035), ('bildung', 0.2466152012348175), ('politik und ideologie', 0.09369514137506485)]"
prostitution schwanger heranwachsend ver bieten entsprechend bestrafung freier,Politik und Ideologie,neutral,0.7832309603691101,Wir wollen Prostitution von Schwangeren sowie Heranwachsenden unter Jahren ver- bieten - mit einer entsprechenden Bestrafung der Freier,neutral,0.792542040348053,Wir wollen Prostitution von Schwangeren sowie Heranwachsenden unter Jahren ver- bieten - mit einer entsprechenden Bestrafung der Freier,bildung,0.3037230372428894,"[('bildung', 0.3037230372428894), ('politik und ideologie', 0.14319458603858948), ('gesundheit', 0.1402379423379898)]"
hinwirken straßenstrich aufgrund menschenunwürdig bedingung stark regulieren,Politik und Ideologie,neutral,0.5251246094703674,"Wir wollen darauf hinwirken, dass der Straßenstrich aufgrund der dort oft besonders menschenunwürdigen Bedingungen stärker reguliert wird",neutral,0.98216450214386,"Wir wollen darauf hinwirken, dass der Straßenstrich aufgrund der dort oft besonders menschenunwürdigen Bedingungen stärker reguliert wird",bildung,0.2442638128995895,"[('bildung', 0.24426381289958954), ('infrastruktur', 0.19186483323574066), ('gesundheit', 0.18210846185684204)]"
bund-länder-zusammenarbeit verbessern prostituierte schutzgesetz effektiv durchsetzen,Politik und Ideologie,neutral,0.656963586807251,"Wir werden die Bund-Länder-Zusammenarbeit verbessern, damit das Prostituierten- schutzgesetz effektiver durchgesetzt werden kann",neutral,0.971430242061615,"Wir werden die Bund-Länder-Zusammenarbeit verbessern, damit das Prostituierten- schutzgesetz effektiver durchgesetzt werden kann",gesundheit,0.3430998921394348,"[('gesundheit', 0.3430998921394348), ('bildung', 0.20603811740875244), ('politik und ideologie', 0.12751324474811554)]"
deutlich scharf kontrolle prostitutionsgewerbe intensiv ermittlung menschenhan del,Politik und Ideologie,neutral,0.6335784196853638,Wir wollen eine deutlich schärfere Kontrolle des Prostitutionsgewerbes und intensivere Ermittlungen beim Menschenhan- del,neutral,0.9849138855934144,Wir wollen eine deutlich schärfere Kontrolle des Prostitutionsgewerbes und intensivere Ermittlungen beim Menschenhan- del,bildung,0.3021234273910522,"[('bildung', 0.30212342739105225), ('gesundheit', 0.2955521047115326), ('klima', 0.11845505982637405)]"
evaluierung prostitutionsschutzgesetz vorziehen,Politik und Ideologie,neutral,0.6914744973182678,Die Evaluierung des Prostitutionsschutzgesetzes wollen wir vorziehen,neutral,0.989277482032776,Die Evaluierung des Prostitutionsschutzgesetzes wollen wir vorziehen,gesundheit,0.3664188086986542,"[('gesundheit', 0.3664188086986542), ('wissenschaft', 0.19414103031158447), ('bildung', 0.15534371137619019)]"
prostituierter ausbeuten zuhälterei schuldig hart bestrafen,Politik und Ideologie,negativ,0.8025453090667725,"Wer Prostituierte ausbeutet oder sich der Zuhälterei schuldig macht, soll härter bestraft werden können",negativ,0.6187570691108704,"Wer Prostituierte ausbeutet oder sich der Zuhälterei schuldig macht, soll härter bestraft werden können",bildung,0.2951427400112152,"[('bildung', 0.2951427400112152), ('gesundheit', 0.26030442118644714), ('wirtschaft', 0.18863779306411743)]"
ausstieg prostitution stark unterstützen,Politik und Ideologie,neutral,0.5085462927818298,Den Ausstieg aus der Prostitution wollen wir stärker unterstützen,neutral,0.9893057346343994,Den Ausstieg aus der Prostitution wollen wir stärker unterstützen,bildung,0.2954437434673309,"[('bildung', 0.29544374346733093), ('gesundheit', 0.2850194573402405), ('soziale ursachen', 0.12808993458747864)]"
raum organisiert kriminalität   überregional behördenübergreifend eng zusammenwirk   straftäter heutzutage hochmobil bande agieren wohnungseinbrüchen mensche droge waffenhandel längst grenzüberschreitend,Politik und Ideologie,negativ,0.6927395462989807,"Kein Raum für organisierte Kriminalität  Überregional und behördenübergreifend enger zusammenwirken  Straftäter sind heutzutage oft hochmobil, Banden agieren etwa bei Wohnungseinbrüchen, Menschen-, Drogen- und Waffenhandel längst grenzüberschreitend",neutral,0.7772952914237976,"Kein Raum für organisierte Kriminalität  Überregional und behördenübergreifend enger zusammenwirken  Straftäter sind heutzutage oft hochmobil, Banden agieren etwa bei Wohnungseinbrüchen, Menschen-, Drogen- und Waffenhandel längst grenzüberschreitend",bildung,0.2268285751342773,"[('bildung', 0.22682857513427734), ('none', 0.19860443472862244), ('gesundheit', 0.14097647368907928)]"
reagieren kriminalitätsbekämpfung,Politik und Ideologie,neutral,0.7572619318962097,Darauf reagieren wir in der Kriminalitätsbekämpfung,neutral,0.9902701377868652,Darauf reagieren wir in der Kriminalitätsbekämpfung,gesundheit,0.2872976958751678,"[('gesundheit', 0.28729769587516785), ('bildung', 0.2574840784072876), ('klima', 0.16378985345363617)]"
polizei ermittlungsbehörde deutschland eng überregi- onal behördenübergreifend zusammenwirken,Politik und Ideologie,neutral,0.6759978532791138,"Wir wollen, dass Polizei- und Ermittlungsbehörden in Deutschland noch enger überregi- onal und behördenübergreifend zusammenwirken",neutral,0.9922974705696106,"Wir wollen, dass Polizei- und Ermittlungsbehörden in Deutschland noch enger überregi- onal und behördenübergreifend zusammenwirken",bildung,0.2950833439826965,"[('bildung', 0.29508334398269653), ('gesundheit', 0.2545948624610901), ('klima', 0.11898162215948105)]"
europäisch ebene organisiert kriminalität mafia kriminel- len clan wirksam zusammenarbeit blick europol herkunftsland täter begegnen,Politik und Ideologie,neutral,0.5812095999717712,"Auch auf europäischer Ebene werden wir organisierter Kriminalität, Mafia und kriminel- len Clans durch eine wirksamere Zusammenarbeit - auch mit Blick auf EUROPOL und die Herkunftsländer der Täter - begegnen",neutral,0.9526760578155518,"Auch auf europäischer Ebene werden wir organisierter Kriminalität, Mafia und kriminel- len Clans durch eine wirksamere Zusammenarbeit - auch mit Blick auf EUROPOL und die Herkunftsländer der Täter - begegnen",bildung,0.4809889197349548,"[('bildung', 0.48098891973495483), ('gesundheit', 0.30394041538238525), ('soziale ursachen', 0.059244122356176376)]"
verbessert grenzüberschreitend polizeilich zusammenarbeit ausbauen,wirtschaft,positiv,0.6884921789169312,Die bereits verbesserte grenzüberschreitende polizeiliche Zusammenarbeit werden wir weiter ausbauen,neutral,0.99186509847641,Die bereits verbesserte grenzüberschreitende polizeiliche Zusammenarbeit werden wir weiter ausbauen,bildung,0.3453805148601532,"[('bildung', 0.3453805148601532), ('gesundheit', 0.2628822326660156), ('politik und ideologie', 0.1453193575143814)]"
seite,wirtschaft,neutral,0.754998505115509,Seite von,neutral,0.9572935104370116,Seite von,gesundheit,0.3300362825393677,"[('gesundheit', 0.3300362825393677), ('soziale ursachen', 0.17436383664608002), ('bildung', 0.1431041955947876)]"
e grenzfahndung besonderer gefahrenlag stärken bundespolizei ermöglichen auto-kennzeich automatisch lesegerät erfas- sen,Wissenschaft,neutral,0.6375707387924194,"e Um die Grenzfahndung in besonderen Gefahrenlagen weiter zu stärken, haben wir es der Bundespolizei ermöglicht, Auto-Kennzeichen mit automatischen Lesegeräten zu erfas- sen",neutral,0.9876912832260132,"e Um die Grenzfahndung in besonderen Gefahrenlagen weiter zu stärken, haben wir es der Bundespolizei ermöglicht, Auto-Kennzeichen mit automatischen Lesegeräten zu erfas- sen",gesundheit,0.42605060338974,"[('gesundheit', 0.42605060338974), ('bildung', 0.2092919796705246), ('klima', 0.14434319734573364)]"
überall deutschland mithilfe lagebildabhängig schleier fahndung kontrollieren,Politik und Ideologie,neutral,0.7195443511009216,"Wir wollen, dass überall in Deutschland mithilfe einer lagebildabhängigen Schleier- fahndung kontrolliert werden darf",neutral,0.6628272533416748,"Wir wollen, dass überall in Deutschland mithilfe einer lagebildabhängigen Schleier- fahndung kontrolliert werden darf",bildung,0.57000732421875,"[('bildung', 0.57000732421875), ('gesundheit', 0.15905259549617767), ('politik und ideologie', 0.0772174522280693)]"
grenzregione wichtig international bedeutsam verkehrsweg umfeld bahnhof flughafen,Infrastruktur,neutral,0.8320432901382446,"Das ist nicht nur in Grenzregionen wichtig, sondern auch auf international bedeutsamen Verkehrswegen und im Umfeld von Bahnhöfen und Flughäfen",neutral,0.9848819375038148,"Das ist nicht nur in Grenzregionen wichtig, sondern auch auf international bedeutsamen Verkehrswegen und im Umfeld von Bahnhöfen und Flughäfen",infrastruktur,0.3414477705955505,"[('infrastruktur', 0.34144777059555054), ('bildung', 0.22355695068836212), ('gesundheit', 0.18015460669994354)]"
bislang bundespolizei geltend grenzkorridor ausdehnen,Politik und Ideologie,neutral,0.6528643369674683,Den bislang für die Bundespolizei geltenden Grenzkorridor wollen wir dafür ausdehnen,neutral,0.9922572374343872,Den bislang für die Bundespolizei geltenden Grenzkorridor wollen wir dafür ausdehnen,bildung,0.2915724515914917,"[('bildung', 0.2915724515914917), ('infrastruktur', 0.1867961883544922), ('gesundheit', 0.16542109847068787)]"
geldwäsche bekämpfen verbrechensgewinn abschöpfen   klar verbrechen lohnen,wirtschaft,negativ,0.4732062816619873,Geldwäsche bekämpfen und Verbrechensgewinne abschöpfen  Für jeden muss klar sein: Verbrechen lohnt sich nicht,neutral,0.9456531405448914,Geldwäsche bekämpfen und Verbrechensgewinne abschöpfen  Für jeden muss klar sein: Verbrechen lohnt sich nicht,gesundheit,0.2220920473337173,"[('gesundheit', 0.22209204733371735), ('bildung', 0.19742457568645477), ('klima', 0.1246323361992836)]"
tatbestand geldwäsche mehrfach verschärfen einziehen kriminell erlangt vermö gen erleichtern,wirtschaft,negativ,0.8067757487297058,Deshalb haben wir den Tatbestand der Geldwäsche bereits mehrfach verschärft und das Einziehen kriminell erlangter Vermö- gen erleichtert,neutral,0.9617136716842652,Deshalb haben wir den Tatbestand der Geldwäsche bereits mehrfach verschärft und das Einziehen kriminell erlangter Vermö- gen erleichtert,bildung,0.3124541938304901,"[('bildung', 0.3124541938304901), ('gesundheit', 0.24519607424736023), ('wirtschaft', 0.11134596914052963)]"
