text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
verschärft düngeverordnung widersprechen gut landwirtschaftlich praxis gefährden anbau kulturpflanz hoch nitratbedart z,Politik und Ideologie,negativ,0.771710991859436,"Die verschärfte neue Düngeverordnung widerspricht jedoch der guten landwirtschaftlichen Praxis und gefährdet den Anbau von Kulturpflanzen mit hohem Nitratbedart, wie z",neutral,0.9749436378479004,"Die verschärfte neue Düngeverordnung widerspricht jedoch der guten landwirtschaftlichen Praxis und gefährdet den Anbau von Kulturpflanzen mit hohem Nitratbedart, wie z",wirtschaft,0.3393817543983459,"[('wirtschaft', 0.33938175439834595), ('bildung', 0.22587838768959045), ('gesundheit', 0.194001242518425)]"
kartoffel getreide mais,wirtschaft,neutral,0.8084789514541626,"Kartoffeln, Getreide und Mais",neutral,0.8904341459274292,"Kartoffeln, Getreide und Mais",bildung,0.3178570866584778,"[('bildung', 0.3178570866584778), ('gesundheit', 0.1375076323747635), ('none', 0.12490985542535782)]"
afd fordern revision düngeverordnung aufhebung pauschal reduktion dünge menge präzise ermittlung eintragsquellen verursacherprinzip beachtung kostenwirksamkeit verhältnismäßigkeit,Politik und Ideologie,neutral,0.6636483669281006,"Die AfD fordert die Revision der Düngeverordnung, die Aufhebung der pauschalen Reduktion der Dünge- mengen und die präzise Ermittlung von Eintragsquellen nach dem Verursacherprinzip unter Beachtung von Kostenwirksamkeit und Verhältnismäßigkeit",neutral,0.983258068561554,"Die AfD fordert die Revision der Düngeverordnung, die Aufhebung der pauschalen Reduktion der Dünge- mengen und die präzise Ermittlung von Eintragsquellen nach dem Verursacherprinzip unter Beachtung von Kostenwirksamkeit und Verhältnismäßigkeit",politik und ideologie,0.4308387637138366,"[('politik und ideologie', 0.43083876371383667), ('bildung', 0.15127262473106384), ('gesundheit', 0.11020965874195099)]"
landwirtschaft umwelt verbraucherschutz,Klima,neutral,0.8867841362953186,"Landwirtschaft, Umwelt- und Verbraucherschutz",neutral,0.9437230825424194,"Landwirtschaft, Umwelt- und Verbraucherschutz",wirtschaft,0.8317363262176514,"[('wirtschaft', 0.8317363262176514), ('bildung', 0.059819042682647705), ('gesundheit', 0.03171059489250183)]"
praxiskonformen pflanzenschutz etablieren   wirksam pflanzenschutz fachlich   praxis grundlage jeglicher landwirtschaftlich   produktion,wirtschaft,neutral,0.6913198828697205,Praxiskonformen Pflanzenschutz etablieren  Ein wirksamer Pflanzenschutz nach guter fachlicher  Praxis ist die Grundlage jeglicher landwirtschaftlichen  Produktion,neutral,0.980614423751831,Praxiskonformen Pflanzenschutz etablieren  Ein wirksamer Pflanzenschutz nach guter fachlicher  Praxis ist die Grundlage jeglicher landwirtschaftlichen  Produktion,wirtschaft,0.4568402469158172,"[('wirtschaft', 0.45684024691581726), ('gesundheit', 0.22121299803256989), ('bildung', 0.1819918155670166)]"
landwirt   zulassung nutzung handel alt   kultursort sortenvielfalt   verbraucher erhöhen,Politik und Ideologie,neutral,0.7516674995422363,"Für unsere Landwirte muss dabei die  Zulassung, die Nutzung und der Handel von alten  Kultursorten möglich sein, um die Sortenvielfalt für den  Verbraucher zu erhöhen",neutral,0.9694297909736632,"Für unsere Landwirte muss dabei die  Zulassung, die Nutzung und der Handel von alten  Kultursorten möglich sein, um die Sortenvielfalt für den  Verbraucher zu erhöhen",wirtschaft,0.3281193971633911,"[('wirtschaft', 0.3281193971633911), ('gesundheit', 0.17430169880390167), ('bildung', 0.17220784723758698)]"
bewährt zulassung afd stehen   standard hinblick umwelt gesundheit konsequent umsetzung   verbraucherschutz weder vernachlässigen tierschutzgesetz praxisfern verschärfen,Politik und Ideologie,neutral,0.6735597848892212,"Die bewährten Zulassungs- Die afD steht für eine  standards im Hinblick auf Umwelt-, Gesundheits- und konsequente Umsetzung der  Verbraucherschutz dürfen dabei weder vernachlässigt Tierschutzgesetze im noch praxisfern verschärft werden",neutral,0.9699978232383728,"Die bewährten Zulassungs- Die afD steht für eine  standards im Hinblick auf Umwelt-, Gesundheits- und konsequente Umsetzung der  Verbraucherschutz dürfen dabei weder vernachlässigt Tierschutzgesetze im noch praxisfern verschärft werden",gesundheit,0.3068454265594482,"[('gesundheit', 0.30684542655944824), ('bildung', 0.23937879502773285), ('wissenschaft', 0.10473446547985077)]"
fachlich sinn,wirtschaft,neutral,0.7813088297843933,Die fachliche und Sinne unserer,neutral,0.9197952151298524,Die fachliche und Sinne unserer,gesundheit,0.4083248674869537,"[('gesundheit', 0.40832486748695374), ('bildung', 0.1641918569803238), ('wissenschaft', 0.1560666561126709)]"
oo verantwortung wissenschaftlich nutze risikobewertung,Wissenschaft,neutral,0.9235635995864868,oo: Verantwortung für wissenschaftliche Nutzen- und Risikobewertung von,neutral,0.983469784259796,oo: Verantwortung für wissenschaftliche Nutzen- und Risikobewertung von,wissenschaft,0.8093944191932678,"[('wissenschaft', 0.8093944191932678), ('bildung', 0.06646277010440826), ('klima', 0.02907182089984417)]"
j tier fühlend wirkstoff umgang giftpflanz mitgeschöpf,wirtschaft,neutral,0.8234144449234009,j Tiere als fühlende Wirkstoffen sowie der Umgang mit Giftpflanzen und Mitgeschöpfe,neutral,0.7691513299942017,j Tiere als fühlende Wirkstoffen sowie der Umgang mit Giftpflanzen und Mitgeschöpfe,bildung,0.4241203665733337,"[('bildung', 0.42412036657333374), ('gesundheit', 0.15588849782943726), ('wirtschaft', 0.1491653323173523)]"
gentechnik unabhängig forschung einrichtung übernehmen,Wissenschaft,neutral,0.829889714717865,Gentechnik müssen unabhängige Forschungs- einrichtungen übernehmen,neutral,0.9480563998222352,Gentechnik müssen unabhängige Forschungs- einrichtungen übernehmen,bildung,0.2221845835447311,"[('bildung', 0.22218458354473114), ('gesundheit', 0.17778198421001434), ('wissenschaft', 0.1738162636756897)]"
bundesinstitut risikobewertung aufgabe strukturell personell ausstatten,Wissenschaft,neutral,0.5695402026176453,Das Bundesinstitut für Risikobewertung muss für diese Aufgabe strukturell und personell besser ausgestattet werden,neutral,0.98259037733078,Das Bundesinstitut für Risikobewertung muss für diese Aufgabe strukturell und personell besser ausgestattet werden,bildung,0.3067769706249237,"[('bildung', 0.3067769706249237), ('infrastruktur', 0.18556001782417297), ('wissenschaft', 0.12997882068157196)]"
tierwohl haltung transport weiterentwickeln   afd stehen konsequent umsetzung tier schutzgesetz sinn verantwortung tier fühlend mitgeschöpf,soziale Ursachen,neutral,0.7181423902511597,"Tierwohl, Haltung und Transport weiterentwickeln  Die AfD steht für eine konsequente Umsetzung der Tier- schutzgesetze im Sinne unserer Verantwortung für Tiere als fühlende Mitgeschöpfe",neutral,0.9408210515975952,"Tierwohl, Haltung und Transport weiterentwickeln  Die AfD steht für eine konsequente Umsetzung der Tier- schutzgesetze im Sinne unserer Verantwortung für Tiere als fühlende Mitgeschöpfe",politik und ideologie,0.5065370798110962,"[('politik und ideologie', 0.5065370798110962), ('gesundheit', 0.1409294754266739), ('bildung', 0.09588225185871124)]"
nutztier haltung artgerecht haltungssystem fördern tierart anpassen verlangen kopplung tierhaltung fläche,Gesundheit,neutral,0.650718092918396,"Wir wollen in der Nutztier- haltung artgerechte Haltungssysteme fördern, die an die Tierart angepasst sind und verlangen die Kopplung der Tierhaltung an die Fläche",neutral,0.9684754610061646,"Wir wollen in der Nutztier- haltung artgerechte Haltungssysteme fördern, die an die Tierart angepasst sind und verlangen die Kopplung der Tierhaltung an die Fläche",gesundheit,0.2265685051679611,"[('gesundheit', 0.22656850516796112), ('bildung', 0.20376619696617126), ('politik und ideologie', 0.15715348720550537)]"
gehören lager stallanlag umwelt tierschutz ver- bessern innerhalb monat auflage genehmigen,Klima,neutral,0.6967368125915527,"Dazu gehört auch, dass Lager- und Stallanlagen, die den Umwelt- und Tierschutz ver- bessern, innerhalb von drei Monaten und mit weniger Auflagen genehmigt werden müssen",neutral,0.9803260564804076,"Dazu gehört auch, dass Lager- und Stallanlagen, die den Umwelt- und Tierschutz ver- bessern, innerhalb von drei Monaten und mit weniger Auflagen genehmigt werden müssen",gesundheit,0.3715009689331054,"[('gesundheit', 0.37150096893310547), ('bildung', 0.1734171211719513), ('wissenschaft', 0.09534641355276108)]"
aufserdem   setzen netz regional schlachtbetrieb deutschland tiertransport gestalten,Politik und Ideologie,neutral,0.7506322860717773,"Aufserdem  setzen wir uns für ein Netz regionaler Schlachtbetriebe in Deutschland ein, um Tiertransporte so kurz wie möglich zu gestalten",neutral,0.9879262447357178,"Aufserdem  setzen wir uns für ein Netz regionaler Schlachtbetriebe in Deutschland ein, um Tiertransporte so kurz wie möglich zu gestalten",bildung,0.2451333701610565,"[('bildung', 0.24513337016105652), ('gesundheit', 0.22460487484931946), ('infrastruktur', 0.19164587557315826)]"
afd fordern einstieg bestandsregulierung ausweisung wolfsfrei gebiet,Politik und Ideologie,neutral,0.6834814548492432,Die AfD fordert den Einstieg in eine Bestandsregulierung und die Ausweisung von wolfsfreien Gebieten,neutral,0.9759052395820618,Die AfD fordert den Einstieg in eine Bestandsregulierung und die Ausweisung von wolfsfreien Gebieten,politik und ideologie,0.3811885714530945,"[('politik und ideologie', 0.3811885714530945), ('bildung', 0.27088361978530884), ('gesundheit', 0.21817389130592346)]"
landwirtschaft umwelt verbraucherschutz   dauer betäubung gesamt schlachtvorgang gewährleisten ausnahme hier unzulässig,Klima,neutral,0.6779454350471497,"Landwirtschaft, Umwelt- und Verbraucherschutz  Die Dauer der Betäubung muss für den gesamten Schlachtvorgang gewährleistet sein - Ausnahmen hier- von sind unzulässig",neutral,0.93557870388031,"Landwirtschaft, Umwelt- und Verbraucherschutz  Die Dauer der Betäubung muss für den gesamten Schlachtvorgang gewährleistet sein - Ausnahmen hier- von sind unzulässig",wirtschaft,0.8550706505775452,"[('wirtschaft', 0.8550706505775452), ('none', 0.04042027145624161), ('bildung', 0.03734763711690903)]"
hinaus fordern afd einschränkung export lebend schlachttier land bekannt verstoß tier- schutz,Politik und Ideologie,negativ,0.5139673352241516,Darüber hinaus fordert die AfD eine Einschränkung der Exporte von lebenden Schlachttieren in Länder mit bekannten Verstößen gegen den Tier- schutz,neutral,0.9848132729530334,Darüber hinaus fordert die AfD eine Einschränkung der Exporte von lebenden Schlachttieren in Länder mit bekannten Verstößen gegen den Tier- schutz,politik und ideologie,0.5292646288871765,"[('politik und ideologie', 0.5292646288871765), ('bildung', 0.19644328951835632), ('wirtschaft', 0.08670568466186523)]"
tierschutzgesetz gleichermafse gelten,Politik und Ideologie,neutral,0.5826913118362427,Tierschutzgesetze müssen für alle gleichermafsen gelten,neutral,0.8015004396438599,Tierschutzgesetze müssen für alle gleichermafsen gelten,bildung,0.2551716566085815,"[('bildung', 0.25517165660858154), ('gesundheit', 0.20409169793128967), ('soziale ursachen', 0.10481160879135132)]"
lehnen handel bewer bung einfuhr fleisch tierquälerisch schlachtung schächtung,Politik und Ideologie,neutral,0.7409443855285645,"Deshalb lehnen wir auch den Handel, die Bewer- bung und die Einfuhr von Fleisch aus tierquälerischer Schlachtung (Schächtung) ab",neutral,0.9233201146125792,"Deshalb lehnen wir auch den Handel, die Bewer- bung und die Einfuhr von Fleisch aus tierquälerischer Schlachtung (Schächtung) ab",bildung,0.2604635655879974,"[('bildung', 0.26046356558799744), ('wirtschaft', 0.21315819025039673), ('gesundheit', 0.16835591197013855)]"
ethisch geboten pflicht tier lebendtran port schlachttier reduzieren drittland nachweislich tierschutzrecht verstoßen aussetzen,Klima,negativ,0.4840147197246551,"Es ist unsere ethisch gebotene Pflicht zum Wohl der Tiere, den Lebendtrans- port von Schlachttieren zu reduzieren und in Drittländer, wo nachweislich gegen das Tierschutzrecht verstoßen wird, auszusetzen",neutral,0.9727052450180054,"Es ist unsere ethisch gebotene Pflicht zum Wohl der Tiere, den Lebendtrans- port von Schlachttieren zu reduzieren und in Drittländer, wo nachweislich gegen das Tierschutzrecht verstoßen wird, auszusetzen",gesundheit,0.3080514967441559,"[('gesundheit', 0.3080514967441559), ('bildung', 0.2188149243593216), ('politik und ideologie', 0.15330804884433746)]"
schutz heimisch ökosystem verbessern   schlepptau weltweit warenverkehr dringen entlang grofse fernhandelsstrafs ausgehend international hafen ware umschlagplätz gebietsfremd art heimisch ökosystem stören ökologisch gleichgewicht,Politik und Ideologie,neutral,0.5517765879631042,Schutz der heimischen Ökosysteme verbessern  Im Schlepptau des weltweiten Warenverkehrs dringen entlang der grofsen Fernhandelsstrafsen und ausgehend von internationalen Häfen mit ihren großen Waren- umschlagplätzen immer mehr gebietsfremde Arten in heimische Ökosysteme vor und stören das ökologische Gleichgewicht,neutral,0.90178382396698,Schutz der heimischen Ökosysteme verbessern  Im Schlepptau des weltweiten Warenverkehrs dringen entlang der grofsen Fernhandelsstrafsen und ausgehend von internationalen Häfen mit ihren großen Waren- umschlagplätzen immer mehr gebietsfremde Arten in heimische Ökosysteme vor und stören das ökologische Gleichgewicht,gesundheit,0.2655279636383056,"[('gesundheit', 0.26552796363830566), ('bildung', 0.2350233793258667), ('soziale ursachen', 0.1249452605843544)]"
zeigen gebietstremd art negativ auswirkung hiesig natur konkret finanziell gesundheitlich schaden verursachen,Gesundheit,negativ,0.7469526529312134,"Es zeigt sich, dass gebietstremde Arten nicht nur negative Auswirkungen auf unsere hiesige Natur haben, sondern auch konkrete finanzielle und gesundheitliche Schäden verursachen",neutral,0.9528020024299622,"Es zeigt sich, dass gebietstremde Arten nicht nur negative Auswirkungen auf unsere hiesige Natur haben, sondern auch konkrete finanzielle und gesundheitliche Schäden verursachen",gesundheit,0.2982496321201324,"[('gesundheit', 0.29824963212013245), ('bildung', 0.2735094428062439), ('wissenschaft', 0.11042475700378418)]"
groß anstrengung unternehmen einschleppung invasiv tier pflanzenart verhindern ausbreitung eindämmen,Politik und Ideologie,negativ,0.5408924221992493,"Wir müssen größere Anstrengungen unternehmen, um die Einschleppung invasiver Tier- und Pflanzenarten zu verhindern und ihre Ausbreitung einzudämmen",neutral,0.9857381582260132,"Wir müssen größere Anstrengungen unternehmen, um die Einschleppung invasiver Tier- und Pflanzenarten zu verhindern und ihre Ausbreitung einzudämmen",bildung,0.2800732851028442,"[('bildung', 0.28007328510284424), ('gesundheit', 0.24413032829761505), ('wirtschaft', 0.1770479679107666)]"
invasiv eigenschaft entnahmegrund tierschutzgesetz verankern,Politik und Ideologie,neutral,0.6756254434585571,Eine invasive Eigenschaft ist als Entnahmegrund im Tierschutzgesetz zu verankern,neutral,0.8529459238052368,Eine invasive Eigenschaft ist als Entnahmegrund im Tierschutzgesetz zu verankern,gesundheit,0.3082723617553711,"[('gesundheit', 0.3082723617553711), ('soziale ursachen', 0.2701049745082855), ('bildung', 0.24815517663955688)]"
landwirtschaft umwelt verbraucherschutzt   zeitgemäßes wildtiermanagement umsetzen   kombination aktiv wildtiermanage ment artenschutzrechtlich ausnahmeverordnung problematisch wildtierbestandsgröfsen regional zeitnah überwachen korrigieren,Klima,neutral,0.7975722551345825,"Landwirtschaft, Umwelt- und Verbraucherschutzt  Zeitgemäßes Wildtiermanagement umsetzen  Über die Kombination aus aktivem Wildtiermanage- ment und artenschutzrechtlicher Ausnahmeverordnung sollen problematische Wildtierbestandsgröfsen regional und zeitnah überwacht und korrigiert werden können",neutral,0.9271957874298096,"Landwirtschaft, Umwelt- und Verbraucherschutzt  Zeitgemäßes Wildtiermanagement umsetzen  Über die Kombination aus aktivem Wildtiermanage- ment und artenschutzrechtlicher Ausnahmeverordnung sollen problematische Wildtierbestandsgröfsen regional und zeitnah überwacht und korrigiert werden können",wirtschaft,0.4478741586208343,"[('wirtschaft', 0.44787415862083435), ('bildung', 0.20726220309734344), ('gesundheit', 0.11878232657909393)]"
